id,m1,m2,q0star,alpha,phi0,tc,event_id,f_peak_Hz,abs_dphi_principal_at_fpeak,sigma_phase_rad,classe,delta_over_sigma,k_20_300,n_20_300
1624,21.824325,18.447275,-0.000970,0.972068,0.000000,0.000000,GW200208_222617-v1,48.654178,0.010559,2.119577,primaire,0.000000,0,117
1624,21.824325,18.447275,-0.000970,0.972068,0.000000,0.000000,GW200209_085452-v1,70.822170,0.013075,4.599095,ordre2,0.000000,0,117
1624,21.824325,18.447275,-0.000970,0.972068,0.000000,0.000000,GW200210_092254-v1,160.497016,0.018832,12.427159,ordre2,0.000000,0,117
1624,21.824325,18.447275,-0.000970,0.972068,0.000000,0.000000,GW200216_220804-v1,54.298420,0.011186,4.887002,ordre2,0.000000,0,117
1624,21.824325,18.447275,-0.000970,0.972068,0.000000,0.000000,GW200219_094415-v1,67.356155,0.012759,4.618357,ordre2,0.000000,0,117
1624,21.824325,18.447275,-0.000970,0.972068,0.000000,0.000000,GW200220_061928-v1,30.599254,0.007450,0.934951,primaire,0.000000,0,117
1624,21.824325,18.447275,-0.000970,0.972068,0.000000,0.000000,GW200220_124850-v1,66.703545,0.012601,4.633720,ordre2,0.000000,0,117
1624,21.824325,18.447275,-0.000970,0.972068,0.000000,0.000000,GW200225_060421-v1,131.351932,0.017380,4.632891,ordre2,0.000000,0,117
1624,21.824325,18.447275,-0.000970,0.972068,0.000000,0.000000,GW200302_015811-v1,76.804679,0.013708,5.121468,ordre2,0.000000,0,117
1624,21.824325,18.447275,-0.000970,0.972068,0.000000,0.000000,GW200306_093714-v1,102.215784,0.015617,4.978049,ordre2,0.000000,0,117
1624,21.824325,18.447275,-0.000970,0.972068,0.000000,0.000000,GW200308_173609-v1,47.173620,0.010246,1.174531,primaire,0.000000,0,117
1624,21.824325,18.447275,-0.000970,0.972068,0.000000,0.000000,GW200311_115853-v1,71.346897,0.013075,4.578116,ordre2,0.000000,0,117
1624,21.824325,18.447275,-0.000970,0.972068,0.000000,0.000000,GW200316_215756-v1,203.397719,0.020455,5.024571,ordre2,0.000000,0,117
1624,21.824325,18.447275,-0.000970,0.972068,0.000000,0.000000,GW200322_091133-v1,65.559267,0.012601,6.872980,ordre2,0.000000,0,117
1179,78.204085,43.350038,0.001128,0.919566,0.000000,0.000000,GW191103_012549-v1,223.293664,0.030123,4.733175,ordre2,0.000000,0,117
1179,78.204085,43.350038,0.001128,0.919566,0.000000,0.000000,GW191105_143521-v1,239.472808,0.030882,4.672415,ordre2,0.000000,0,117
1179,78.204085,43.350038,0.001128,0.919566,0.000000,0.000000,GW191109_010717-v1,39.180740,0.012244,0.929019,primaire,0.000000,0,117
1179,78.204085,43.350038,0.001128,0.919566,0.000000,0.000000,GW191113_071753-v1,123.502111,0.023721,8.394612,ordre2,0.000000,0,117
1179,78.204085,43.350038,0.001128,0.919566,0.000000,0.000000,GW191126_115259-v1,216.548098,0.029871,4.689132,ordre2,0.000000,0,117
1179,78.204085,43.350038,0.001128,0.919566,0.000000,0.000000,GW191127_050227-v1,53.316677,0.015351,5.877736,ordre2,0.000000,0,117
1179,78.204085,43.350038,0.001128,0.919566,0.000000,0.000000,GW191129_134029-v1,250.644595,0.031390,4.823247,ordre2,0.000000,0,117
1179,78.204085,43.350038,0.001128,0.919566,0.000000,0.000000,GW191204_110529-v1,95.007095,0.021104,4.654784,ordre2,0.000000,0,117
1179,78.204085,43.350038,0.001128,0.919566,0.000000,0.000000,GW191204_171526-v1,216.993239,0.029871,4.715839,ordre2,0.000000,0,117
1179,78.204085,43.350038,0.001128,0.919566,0.000000,0.000000,GW191215_223052-v1,102.464802,0.021813,4.622692,ordre2,0.000000,0,117
1179,78.204085,43.350038,0.001128,0.919566,0.000000,0.000000,GW191216_213338-v1,219.508621,0.029871,4.859465,ordre2,0.000000,0,117
1179,78.204085,43.350038,0.001128,0.919566,0.000000,0.000000,GW191219_163120-v1,144.918076,0.025415,30.233913,ordre2,0.000000,0,117
1179,78.204085,43.350038,0.001128,0.919566,0.000000,0.000000,GW191222_033537-v1,54.873553,0.015577,4.598531,ordre2,0.000000,0,117
1179,78.204085,43.350038,0.001128,0.919566,0.000000,0.000000,GW191230_180458-v1,51.348992,0.014903,4.614384,ordre2,0.000000,0,117
1179,78.204085,43.350038,0.001128,0.919566,0.000000,0.000000,GW200112_155838-v1,69.478490,0.017850,4.605864,ordre2,0.000000,0,117
1179,78.204085,43.350038,0.001128,0.919566,0.000000,0.000000,GW200115_042309-v2,549.568226,0.040322,16.461011,ordre2,0.000000,0,117
1179,78.204085,43.350038,0.001128,0.919566,0.000000,0.000000,GW200128_022011-v1,59.490471,0.016254,4.594537,ordre2,0.000000,0,117
1179,78.204085,43.350038,0.001128,0.919566,0.000000,0.000000,GW200129_065458-v1,69.250532,0.017850,4.642873,ordre2,0.000000,0,117
1179,78.204085,43.350038,0.001128,0.919566,0.000000,0.000000,GW200202_154313-v1,251.360656,0.031390,4.646749,ordre2,0.000000,0,117
1179,78.204085,43.350038,0.001128,0.919566,0.000000,0.000000,GW200208_130117-v1,67.659127,0.017621,4.644068,ordre2,0.000000,0,117
1179,78.204085,43.350038,0.001128,0.919566,0.000000,0.000000,GW200208_222617-v1,48.654178,0.014455,2.119577,primaire,0.000000,0,117
1179,78.204085,43.350038,0.001128,0.919566,0.000000,0.000000,GW200209_085452-v1,70.822170,0.018080,4.599095,ordre2,0.000000,0,117
1179,78.204085,43.350038,0.001128,0.919566,0.000000,0.000000,GW200210_092254-v1,160.497016,0.026638,12.427159,ordre2,0.000000,0,117
1179,78.204085,43.350038,0.001128,0.919566,0.000000,0.000000,GW200216_220804-v1,54.298420,0.015351,4.887002,ordre2,0.000000,0,117
1179,78.204085,43.350038,0.001128,0.919566,0.000000,0.000000,GW200219_094415-v1,67.356155,0.017621,4.618357,ordre2,0.000000,0,117
1179,78.204085,43.350038,0.001128,0.919566,0.000000,0.000000,GW200220_061928-v1,30.599254,0.010074,0.934951,primaire,0.000000,0,117
1179,78.204085,43.350038,0.001128,0.919566,0.000000,0.000000,GW200220_124850-v1,66.703545,0.017392,4.633720,ordre2,0.000000,0,117
1179,78.204085,43.350038,0.001128,0.919566,0.000000,0.000000,GW200225_060421-v1,131.351932,0.024444,4.632891,ordre2,0.000000,0,117
1179,78.204085,43.350038,0.001128,0.919566,0.000000,0.000000,GW200302_015811-v1,76.804679,0.019003,5.121468,ordre2,0.000000,0,117
1179,78.204085,43.350038,0.001128,0.919566,0.000000,0.000000,GW200306_093714-v1,102.215784,0.021813,4.978049,ordre2,0.000000,0,117
1179,78.204085,43.350038,0.001128,0.919566,0.000000,0.000000,GW200308_173609-v1,47.173620,0.014010,1.174531,primaire,0.000000,0,117
1179,78.204085,43.350038,0.001128,0.919566,0.000000,0.000000,GW200311_115853-v1,71.346897,0.018080,4.578116,ordre2,0.000000,0,117
1179,78.204085,43.350038,0.001128,0.919566,0.000000,0.000000,GW200316_215756-v1,203.397719,0.029118,5.024571,ordre2,0.000000,0,117
1179,78.204085,43.350038,0.001128,0.919566,0.000000,0.000000,GW200322_091133-v1,65.559267,0.017392,6.872980,ordre2,0.000000,0,117
2939,54.919417,46.908306,-0.001373,0.870103,0.000000,0.000000,GW191103_012549-v1,223.293664,0.044558,4.733175,ordre2,0.000000,0,117
2939,54.919417,46.908306,-0.001373,0.870103,0.000000,0.000000,GW191105_143521-v1,239.472808,0.045767,4.672415,ordre2,0.000000,0,117
2939,54.919417,46.908306,-0.001373,0.870103,0.000000,0.000000,GW191109_010717-v1,39.180740,0.017286,0.929019,primaire,0.000000,0,117
2939,54.919417,46.908306,-0.001373,0.870103,0.000000,0.000000,GW191113_071753-v1,123.502111,0.034523,8.394612,ordre2,0.000000,0,117
2939,54.919417,46.908306,-0.001373,0.870103,0.000000,0.000000,GW191126_115259-v1,216.548098,0.044157,4.689132,ordre2,0.000000,0,117
2939,54.919417,46.908306,-0.001373,0.870103,0.000000,0.000000,GW191127_050227-v1,53.316677,0.021855,5.877736,ordre2,0.000000,0,117
2939,54.919417,46.908306,-0.001373,0.870103,0.000000,0.000000,GW191129_134029-v1,250.644595,0.046579,4.823247,ordre2,0.000000,0,117
2939,54.919417,46.908306,-0.001373,0.870103,0.000000,0.000000,GW191204_110529-v1,95.007095,0.030506,4.654784,ordre2,0.000000,0,117
2939,54.919417,46.908306,-0.001373,0.870103,0.000000,0.000000,GW191204_171526-v1,216.993239,0.044157,4.715839,ordre2,0.000000,0,117
2939,54.919417,46.908306,-0.001373,0.870103,0.000000,0.000000,GW191215_223052-v1,102.464802,0.031589,4.622692,ordre2,0.000000,0,117
2939,54.919417,46.908306,-0.001373,0.870103,0.000000,0.000000,GW191216_213338-v1,219.508621,0.044157,4.859465,ordre2,0.000000,0,117
2939,54.919417,46.908306,-0.001373,0.870103,0.000000,0.000000,GW191219_163120-v1,144.918076,0.037148,30.233913,ordre2,0.000000,0,117
2939,54.919417,46.908306,-0.001373,0.870103,0.000000,0.000000,GW191222_033537-v1,54.873553,0.022189,4.598531,ordre2,0.000000,0,117
2939,54.919417,46.908306,-0.001373,0.870103,0.000000,0.000000,GW191230_180458-v1,51.348992,0.021191,4.614384,ordre2,0.000000,0,117
2939,54.919417,46.908306,-0.001373,0.870103,0.000000,0.000000,GW200112_155838-v1,69.478490,0.025582,4.605864,ordre2,0.000000,0,117
2939,54.919417,46.908306,-0.001373,0.870103,0.000000,0.000000,GW200115_042309-v2,549.568226,0.061152,16.461011,ordre2,0.000000,0,117
2939,54.919417,46.908306,-0.001373,0.870103,0.000000,0.000000,GW200128_022011-v1,59.490471,0.023197,4.594537,ordre2,0.000000,0,117
2939,54.919417,46.908306,-0.001373,0.870103,0.000000,0.000000,GW200129_065458-v1,69.250532,0.025582,4.642873,ordre2,0.000000,0,117
2939,54.919417,46.908306,-0.001373,0.870103,0.000000,0.000000,GW200202_154313-v1,251.360656,0.046579,4.646749,ordre2,0.000000,0,117
2939,54.919417,46.908306,-0.001373,0.870103,0.000000,0.000000,GW200208_130117-v1,67.659127,0.025238,4.644068,ordre2,0.000000,0,117
2939,54.919417,46.908306,-0.001373,0.870103,0.000000,0.000000,GW200208_222617-v1,48.654178,0.020530,2.119577,primaire,0.000000,0,117
2939,54.919417,46.908306,-0.001373,0.870103,0.000000,0.000000,GW200209_085452-v1,70.822170,0.025927,4.599095,ordre2,0.000000,0,117
2939,54.919417,46.908306,-0.001373,0.870103,0.000000,0.000000,GW200210_092254-v1,160.497016,0.039057,12.427159,ordre2,0.000000,0,117
2939,54.919417,46.908306,-0.001373,0.870103,0.000000,0.000000,GW200216_220804-v1,54.298420,0.021855,4.887002,ordre2,0.000000,0,117
2939,54.919417,46.908306,-0.001373,0.870103,0.000000,0.000000,GW200219_094415-v1,67.356155,0.025238,4.618357,ordre2,0.000000,0,117
2939,54.919417,46.908306,-0.001373,0.870103,0.000000,0.000000,GW200220_061928-v1,30.599254,0.014137,0.934951,primaire,0.000000,0,117
2939,54.919417,46.908306,-0.001373,0.870103,0.000000,0.000000,GW200220_124850-v1,66.703545,0.024896,4.633720,ordre2,0.000000,0,117
2939,54.919417,46.908306,-0.001373,0.870103,0.000000,0.000000,GW200225_060421-v1,131.351932,0.035641,4.632891,ordre2,0.000000,0,117
2939,54.919417,46.908306,-0.001373,0.870103,0.000000,0.000000,GW200302_015811-v1,76.804679,0.027317,5.121468,ordre2,0.000000,0,117
2939,54.919417,46.908306,-0.001373,0.870103,0.000000,0.000000,GW200306_093714-v1,102.215784,0.031589,4.978049,ordre2,0.000000,0,117
2939,54.919417,46.908306,-0.001373,0.870103,0.000000,0.000000,GW200308_173609-v1,47.173620,0.019874,1.174531,primaire,0.000000,0,117
2939,54.919417,46.908306,-0.001373,0.870103,0.000000,0.000000,GW200311_115853-v1,71.346897,0.025927,4.578116,ordre2,0.000000,0,117
2939,54.919417,46.908306,-0.001373,0.870103,0.000000,0.000000,GW200316_215756-v1,203.397719,0.042963,5.024571,ordre2,0.000000,0,117
2939,54.919417,46.908306,-0.001373,0.870103,0.000000,0.000000,GW200322_091133-v1,65.559267,0.024896,6.872980,ordre2,0.000000,0,117
4386,74.558027,29.724473,-0.002042,0.967166,0.000000,0.000000,GW191103_012549-v1,223.293664,0.045287,4.733175,ordre2,0.000000,0,117
4386,74.558027,29.724473,-0.002042,0.967166,0.000000,0.000000,GW191105_143521-v1,239.472808,0.046346,4.672415,ordre2,0.000000,0,117
4386,74.558027,29.724473,-0.002042,0.967166,0.000000,0.000000,GW191109_010717-v1,39.180740,0.019225,0.929019,primaire,0.000000,0,117
4386,74.558027,29.724473,-0.002042,0.967166,0.000000,0.000000,GW191113_071753-v1,123.502111,0.036202,8.394612,ordre2,0.000000,0,117
4386,74.558027,29.724473,-0.002042,0.967166,0.000000,0.000000,GW191126_115259-v1,216.548098,0.044934,4.689132,ordre2,0.000000,0,117
4386,74.558027,29.724473,-0.002042,0.967166,0.000000,0.000000,GW191127_050227-v1,53.316677,0.023914,5.877736,ordre2,0.000000,0,117
4386,74.558027,29.724473,-0.002042,0.967166,0.000000,0.000000,GW191129_134029-v1,250.644595,0.047054,4.823247,ordre2,0.000000,0,117
4386,74.558027,29.724473,-0.002042,0.967166,0.000000,0.000000,GW191204_110529-v1,95.007095,0.032412,4.654784,ordre2,0.000000,0,117
4386,74.558027,29.724473,-0.002042,0.967166,0.000000,0.000000,GW191204_171526-v1,216.993239,0.044934,4.715839,ordre2,0.000000,0,117
4386,74.558027,29.724473,-0.002042,0.967166,0.000000,0.000000,GW191215_223052-v1,102.464802,0.033442,4.622692,ordre2,0.000000,0,117
4386,74.558027,29.724473,-0.002042,0.967166,0.000000,0.000000,GW191216_213338-v1,219.508621,0.044934,4.859465,ordre2,0.000000,0,117
4386,74.558027,29.724473,-0.002042,0.967166,0.000000,0.000000,GW191219_163120-v1,144.918076,0.038630,30.233913,ordre2,0.000000,0,117
4386,74.558027,29.724473,-0.002042,0.967166,0.000000,0.000000,GW191222_033537-v1,54.873553,0.024251,4.598531,ordre2,0.000000,0,117
4386,74.558027,29.724473,-0.002042,0.967166,0.000000,0.000000,GW191230_180458-v1,51.348992,0.023241,4.614384,ordre2,0.000000,0,117
4386,74.558027,29.724473,-0.002042,0.967166,0.000000,0.000000,GW200112_155838-v1,69.478490,0.027633,4.605864,ordre2,0.000000,0,117
4386,74.558027,29.724473,-0.002042,0.967166,0.000000,0.000000,GW200115_042309-v2,549.568226,0.059253,16.461011,ordre2,0.000000,0,117
4386,74.558027,29.724473,-0.002042,0.967166,0.000000,0.000000,GW200128_022011-v1,59.490471,0.025263,4.594537,ordre2,0.000000,0,117
4386,74.558027,29.724473,-0.002042,0.967166,0.000000,0.000000,GW200129_065458-v1,69.250532,0.027633,4.642873,ordre2,0.000000,0,117
4386,74.558027,29.724473,-0.002042,0.967166,0.000000,0.000000,GW200202_154313-v1,251.360656,0.047054,4.646749,ordre2,0.000000,0,117
4386,74.558027,29.724473,-0.002042,0.967166,0.000000,0.000000,GW200208_130117-v1,67.659127,0.027294,4.644068,ordre2,0.000000,0,117
4386,74.558027,29.724473,-0.002042,0.967166,0.000000,0.000000,GW200208_222617-v1,48.654178,0.022569,2.119577,primaire,0.000000,0,117
4386,74.558027,29.724473,-0.002042,0.967166,0.000000,0.000000,GW200209_085452-v1,70.822170,0.027973,4.599095,ordre2,0.000000,0,117
4386,74.558027,29.724473,-0.002042,0.967166,0.000000,0.000000,GW200210_092254-v1,160.497016,0.040373,12.427159,ordre2,0.000000,0,117
4386,74.558027,29.724473,-0.002042,0.967166,0.000000,0.000000,GW200216_220804-v1,54.298420,0.023914,4.887002,ordre2,0.000000,0,117
4386,74.558027,29.724473,-0.002042,0.967166,0.000000,0.000000,GW200219_094415-v1,67.356155,0.027294,4.618357,ordre2,0.000000,0,117
4386,74.558027,29.724473,-0.002042,0.967166,0.000000,0.000000,GW200220_061928-v1,30.599254,0.015906,0.934951,primaire,0.000000,0,117
4386,74.558027,29.724473,-0.002042,0.967166,0.000000,0.000000,GW200220_124850-v1,66.703545,0.026954,4.633720,ordre2,0.000000,0,117
4386,74.558027,29.724473,-0.002042,0.967166,0.000000,0.000000,GW200225_060421-v1,131.351932,0.037241,4.632891,ordre2,0.000000,0,117
4386,74.558027,29.724473,-0.002042,0.967166,0.000000,0.000000,GW200302_015811-v1,76.804679,0.029334,5.121468,ordre2,0.000000,0,117
4386,74.558027,29.724473,-0.002042,0.967166,0.000000,0.000000,GW200306_093714-v1,102.215784,0.033442,4.978049,ordre2,0.000000,0,117
4386,74.558027,29.724473,-0.002042,0.967166,0.000000,0.000000,GW200308_173609-v1,47.173620,0.021898,1.174531,primaire,0.000000,0,117
4386,74.558027,29.724473,-0.002042,0.967166,0.000000,0.000000,GW200311_115853-v1,71.346897,0.027973,4.578116,ordre2,0.000000,0,117
4386,74.558027,29.724473,-0.002042,0.967166,0.000000,0.000000,GW200316_215756-v1,203.397719,0.043877,5.024571,ordre2,0.000000,0,117
4386,74.558027,29.724473,-0.002042,0.967166,0.000000,0.000000,GW200322_091133-v1,65.559267,0.026954,6.872980,ordre2,0.000000,0,117
1142,47.861799,25.001830,-0.000382,0.533818,0.000000,0.000000,GW191103_012549-v1,223.293664,0.049091,4.733175,ordre2,0.000000,0,117
1142,47.861799,25.001830,-0.000382,0.533818,0.000000,0.000000,GW191105_143521-v1,239.472808,0.051191,4.672415,ordre2,0.000000,0,117
1142,47.861799,25.001830,-0.000382,0.533818,0.000000,0.000000,GW191109_010717-v1,39.180740,0.013312,0.929019,primaire,0.000000,0,117
1142,47.861799,25.001830,-0.000382,0.533818,0.000000,0.000000,GW191113_071753-v1,123.502111,0.033468,8.394612,ordre2,0.000000,0,117
1142,47.861799,25.001830,-0.000382,0.533818,0.000000,0.000000,GW191126_115259-v1,216.548098,0.048406,4.689132,ordre2,0.000000,0,117
1142,47.861799,25.001830,-0.000382,0.533818,0.000000,0.000000,GW191127_050227-v1,53.316677,0.017913,5.877736,ordre2,0.000000,0,117
1142,47.861799,25.001830,-0.000382,0.533818,0.000000,0.000000,GW191129_134029-v1,250.644595,0.052628,4.823247,ordre2,0.000000,0,117
1142,47.861799,25.001830,-0.000382,0.533818,0.000000,0.000000,GW191204_110529-v1,95.007095,0.028063,4.654784,ordre2,0.000000,0,117
1142,47.861799,25.001830,-0.000382,0.533818,0.000000,0.000000,GW191204_171526-v1,216.993239,0.048406,4.715839,ordre2,0.000000,0,117
1142,47.861799,25.001830,-0.000382,0.533818,0.000000,0.000000,GW191215_223052-v1,102.464802,0.029475,4.622692,ordre2,0.000000,0,117
1142,47.861799,25.001830,-0.000382,0.533818,0.000000,0.000000,GW191216_213338-v1,219.508621,0.048406,4.859465,ordre2,0.000000,0,117
1142,47.861799,25.001830,-0.000382,0.533818,0.000000,0.000000,GW191219_163120-v1,144.918076,0.037255,30.233913,ordre2,0.000000,0,117
1142,47.861799,25.001830,-0.000382,0.533818,0.000000,0.000000,GW191222_033537-v1,54.873553,0.018269,4.598531,ordre2,0.000000,0,117
1142,47.861799,25.001830,-0.000382,0.533818,0.000000,0.000000,GW191230_180458-v1,51.348992,0.017213,4.614384,ordre2,0.000000,0,117
1142,47.861799,25.001830,-0.000382,0.533818,0.000000,0.000000,GW200112_155838-v1,69.478490,0.022046,4.605864,ordre2,0.000000,0,117
1142,47.861799,25.001830,-0.000382,0.533818,0.000000,0.000000,GW200115_042309-v2,549.568226,0.082443,16.461011,ordre2,0.000000,0,117
1142,47.861799,25.001830,-0.000382,0.533818,0.000000,0.000000,GW200128_022011-v1,59.490471,0.019360,4.594537,ordre2,0.000000,0,117
