z,H_ptmg,H_lcdm,f_ptmg,f_lcdm,S8_ptmg(z)
2.914572864321608225e+00,2.787175048907776613e+02,2.857255769396016944e+02,9.994631532249137473e-01,9.727095752000110007e-01,2.289158791350694166e-01
3.015075376884422287e+00,2.894915085425464554e+02,2.962618006438291900e+02,9.995652865170852053e-01,9.746380347954676227e-01,2.231885601738738123e-01
3.115577889447236348e+00,3.004054084092204562e+02,3.069491796583269547e+02,9.996466221929306561e-01,9.763919573017724174e-01,2.177404050490756582e-01
3.216080402010050410e+00,3.114568124383743566e+02,3.177848614439342896e+02,9.997116308149327502e-01,9.779901787395606227e-01,2.125515690044152695e-01
3.316582914572864471e+00,3.226435301034866825e+02,3.287661662331913135e+02,9.997637924353621752e-01,9.794492673206046662e-01,2.076040302955791950e-01
3.417085427135678533e+00,3.339635396495503414e+02,3.398905710842744838e+02,9.998058269531070463e-01,9.807838987765459260e-01,2.028813879977188483e-01
3.517587939698492594e+00,3.454149619455277502e+02,3.511556957373703085e+02,9.998398269285689866e-01,9.820067903568145962e-01,1.983686844375063540e-01
3.618090452261306655e+00,3.569960394935448562e+02,3.625592900464172885e+02,9.998674360825374752e-01,9.831292426418590802e-01,1.940522525750067451e-01
3.718592964824120717e+00,3.687051194776344687e+02,3.740992227890554886e+02,9.998899437583871341e-01,9.841613012729754084e-01,1.899195806981222867e-01
3.819095477386934778e+00,3.805406399892368654e+02,3.857734716837343285e+02,9.999083496182550324e-01,9.851117255479794332e-01,1.859591934137433955e-01
3.919597989949748840e+00,3.925011187612910817e+02,3.975801144656048791e+02,9.999234434163933871e-01,9.859883430631856127e-01,1.821605477709662413e-01
4.020100502512563345e+00,4.045851438919100929e+02,4.095173208924718438e+02,9.999358781880151037e-01,9.867980974853728382e-01,1.785139439335624023e-01
4.120603015075377407e+00,4.167913661531892444e+02,4.215833455690560641e+02,9.999461560925683168e-01,9.875471137030026325e-01,1.750104405817590469e-01
4.221105527638191468e+00,4.291184925688922931e+02,4.337765214924836528e+02,9.999546695103570526e-01,9.882409856361296097e-01,1.716417816943437424e-01
4.321608040201005529e+00,4.415652810128407282e+02,4.460952542345588654e+02,9.999617334077326447e-01,9.888846185414921219e-01,1.684003335094634568e-01
4.422110552763819591e+00,4.541305356325349294e+02,4.585380166872885752e+02,9.999676066012553877e-01,9.894824371096531124e-01,1.652790272552605022e-01
4.522613065326633652e+00,4.668131029434688912e+02,4.711033443075450009e+02,9.999725014683812363e-01,9.900384352645320574e-01,1.622713078839602696e-01
4.623115577889447714e+00,4.796118684714666642e+02,4.837898308048688705e+02,9.999765906658993897e-01,9.905561755871804541e-01,1.593710882544156771e-01
4.723618090452261775e+00,4.925257538452901827e+02,4.965961242234454858e+02,9.999800164039469585e-01,9.910388940554364368e-01,1.565727082151337490e-01
4.824120603015075837e+00,5.055537142612925550e+02,5.095209233753510603e+02,9.999828938923083221e-01,9.914894608784414753e-01,1.538708978053976162e-01
4.924623115577889898e+00,5.186947362572575457e+02,5.225629745874233549e+02,9.999853187407123922e-01,9.919105010360742547e-01,1.512607442949956971e-01
5.025125628140703959e+00,5.319478357446957943e+02,5.357210687286708435e+02,9.999873685166456028e-01,9.923043581924351209e-01,1.487376624056946095e-01
5.125628140703518021e+00,5.453120562584772415e+02,5.489940384890849145e+02,9.999891075179441202e-01,9.926731953469912773e-01,1.462973675339033774e-01
5.226130653266332082e+00,5.587864673903147832e+02,5.623807558841583614e+02,9.999905876598563781e-01,9.930189401687254946e-01,1.439358514936309452e-01
5.326633165829146144e+00,5.723701633787136416e+02,5.758801299624090007e+02,9.999918519019871388e-01,9.933433721071756040e-01,1.416493606219090540e-01
5.427135678391960205e+00,5.860622618328785620e+02,5.894911046958139877e+02,9.999929348563931786e-01,9.936480757295224064e-01,1.394343758877210626e-01
5.527638190954774267e+00,5.998619025719930278e+02,6.032126570353376565e+02,9.999938653805930944e-01,9.939345344943283367e-01,1.372875948745738428e-01
5.628140703517588328e+00,6.137682465644539889e+02,6.170437951157338148e+02,9.999946667853512050e-01,9.942040832434778652e-01,1.352059153614625087e-01
5.728643216080402389e+00,6.277804749542048057e+02,6.309835565955452239e+02,9.999953581061087338e-01,9.944579413006684465e-01,1.331864203937319635e-01
5.829145728643216451e+00,6.418977881633929883e+02,6.450310071197540083e+02,9.999959551040094041e-01,9.946972475014804749e-01,1.312263646684482254e-01
5.929648241206030512e+00,6.561194050622847271e+02,6.591852388938890499e+02,9.999964703026421597e-01,9.949230125126479196e-01,1.293231620873742937e-01
6.030150753768844574e+00,6.704445621987589448e+02,6.734453693595767163e+02,9.999969142137030698e-01,9.951361964654918957e-01,1.274743743994286860e-01
6.130653266331658635e+00,6.848725130808473978e+02,6.878105399625673044e+02,9.999972950270136218e-01,9.953376369199683493e-01,1.256777007746862629e-01
6.231155778894472697e+00,6.994025275067435814e+02,7.022799150051943116e+02,9.999976244176163043e-01,9.955281517950905767e-01,1.239309685591907240e-01
6.331658291457286758e+00,7.140338909374789864e+02,7.168526805760407115e+02,9.999979126132858553e-01,9.957084680767506191e-01,1.222321242638276101e-01
6.432160804020100819e+00,7.287659039081275978e+02,7.315280435503066201e+02,9.999981647911586613e-01,9.958792545946227870e-01,1.205792252396970382e-01
6.532663316582914881e+00,7.435978814739460176e+02,7.463052306550184767e+02,9.999983854724001642e-01,9.960411289523137812e-01,1.189704325075399832e-01
6.633165829145728942e+00,7.585291526883110009e+02,7.611834875937882998e+02,9.999985785348743939e-01,9.961946476672939310e-01,1.174040039325300183e-01
6.733668341708543004e+00,7.735590601097130730e+02,7.761620782263399860e+02,9.999987475358179667e-01,9.963403586233597897e-01,1.158782879363696727e-01
6.834170854271357065e+00,7.886869593353879964e+02,7.912402837984743655e+02,9.999988954311265221e-01,9.964787381012217837e-01,1.143917176837446897e-01
6.934673366834171127e+00,8.039122185594486609e+02,8.064174022185436570e+02,9.999990249003949394e-01,9.966102477425374806e-01,1.129428057202821051e-01
7.035175879396985188e+00,8.192342181536233738e+02,8.216927473768757864e+02,9.999991381921341516e-01,9.967352924761279098e-01,1.115301390054464492e-01
7.135678391959799249e+00,8.346523502689054794e+02,8.370656485049048570e+02,9.999992373840603799e-01,9.968542756515819114e-01,1.101523743200401029e-01
7.236180904522613311e+00,8.501660184566003409e+02,8.525354495710568017e+02,9.999993242328197862e-01,9.969675561463985369e-01,1.088082340037406226e-01
7.336683417085427372e+00,8.657746373074129451e+02,8.681015087107069803e+02,9.999994002837205853e-01,9.970754691684594606e-01,1.074965020048868763e-01
7.437185929648241434e+00,8.814776321073383087e+02,8.837631976877428315e+02,9.999994668949652166e-01,9.971783279324701876e-01,1.062160202113445334e-01
7.537688442211055495e+00,8.972744385092566972e+02,8.995199013855042267e+02,9.999995252592308592e-01,9.972764252084704850e-01,1.049656850405021186e-01
7.638190954773869557e+00,9.131645022192094530e+02,9.153710173250277649e+02,9.999995764228837292e-01,9.973700347530828347e-01,1.037444442672963568e-01
7.738693467336683618e+00,9.291472786964501438e+02,9.313159552087352040e+02,9.999996212978010668e-01,9.974594103097498277e-01,1.025512940710363446e-01
7.839195979899497679e+00,9.452222328664151973e+02,9.473541364878166178e+02,9.999996606639071084e-01,9.975447797663381522e-01,1.013852762836036786e-01
7.939698492462311741e+00,9.613888388458607324e+02,9.634849939517464463e+02,9.999996952541597706e-01,9.976263794597469703e-01,1.002454758242741356e-01
8.040201005025126690e+00,9.776465796794395828e+02,9.797079713384506476e+02,9.999997256539966406e-01,9.977044029453325802e-01,9.913101830341086718e-02
8.140703517587940752e+00,9.939949470870848245e+02,9.960225229638025439e+02,9.999997524248231962e-01,9.977790573959380849e-01,9.804106778689375412e-02
8.241206030150754813e+00,1.010433441221582825e+03,1.012428113369196012e+03,9.999997760086787313e-01,9.978505082099080603e-01,9.697482470394930276e-02
8.341708542713568875e+00,1.026961570435790236e+03,1.028924216986061992e+03,9.999997968355527345e-01,9.979189371866274971e-01,9.593152389221656917e-02
8.442211055276382936e+00,1.043578851058969576e+03,1.045510317816269207e+03,9.999998152603439827e-01,9.979845019506630166e-01,9.491043276589097855e-02
8.542713567839196998e+00,1.060284807181772067e+03,1.062185909127437299e+03,9.999998315935435533e-01,9.980473491995924817e-01,9.391084960058938835e-02
8.643216080402011059e+00,1.077078970449417056e+03,1.078950493162257317e+03,9.999998461070097600e-01,9.981076164561180075e-01,9.293210192520706681e-02
8.743718592964825120e+00,1.093960879862650700e+03,1.095803580860983629e+03,9.999998590383284425e-01,9.981654334719652910e-01,9.197354501328607046e-02
8.844221105527639182e+00,1.110930081586100414e+03,1.112744691596321672e+03,9.999998705947286126e-01,9.982209227037056598e-01,9.103456046679213320e-02
8.944723618090453243e+00,1.127986128763657462e+03,1.129773352919991112e+03,9.999998809565927571e-01,9.982741997538326917e-01,9.011455488576336492e-02
9.045226130653267305e+00,1.145128581340551136e+03,1.146889100320295483e+03,9.999998902805962153e-01,9.983253737831034869e-01,8.921295861781701475e-02
9.145728643216081366e+00,1.162357005891791687e+03,1.164091476990073716e+03,9.999998987025228159e-01,9.983745478961812969e-01,8.832922458197667304e-02
9.246231155778895427e+00,1.179670975456687074e+03,1.181380033604456912e+03,9.999999063397774224e-01,9.984218195024742171e-01,8.746282716171753513e-02
9.346733668341709489e+00,1.197070069379149800e+03,1.198754328107885613e+03,9.999999132897011700e-01,9.984672733805681766e-01,8.661326116252468510e-02
9.447236180904523550e+00,1.214553873153529366e+03,1.216213925509892078e+03,9.999999196425882753e-01,9.985110006387859505e-01,8.578004082962262244e-02
9.547738693467337612e+00,1.232121978275721176e+03,1.233758397689161711e+03,9.999999254731515297e-01,9.985530826659164694e-01,8.496269892184114825e-02
9.648241206030151673e+00,1.249773982099316754e+03,1.251387323205455459e+03,9.999999308433804579e-01,9.985935913631681649e-01,8.416078583795029433e-02
9.748743718592965735e+00,1.267509487696574752e+03,1.269100287118959386e+03,9.999999358103063285e-01,9.986326043957258758e-01,8.337386879197865308e-02
9.849246231155779796e+00,1.285328103724000357e+03,1.286896880816697376e+03,9.999999404192108088e-01,9.986701870306914364e-01,8.260153103440050215e-02
9.949748743718593857e+00,1.303229444292339849e+03,1.304776701845629304e+03,9.999999447095161420e-01,9.987064035972442744e-01,8.184337111618261718e-02
1.005025125628140792e+01,1.321213128840794525e+03,1.322739353752109992e+03,9.999999487156848721e-01,9.987413188661949937e-01,8.109900219300129887e-02
1.015075376884422198e+01,1.339278782015286652e+03,1.340784445927384240e+03,9.999999524649282323e-01,9.987749885756639356e-01,8.036805136709589126e-02
1.025125628140703604e+01,1.357426033550604643e+03,1.358911593458825791e+03,9.999999559799629401e-01,9.988074652877789728e-01,7.965015906437569737e-02
1.035175879396985010e+01,1.375654518156260337e+03,1.377120416986632790e+03,9.999999592811377180e-01,9.988388046097604889e-01,7.894497844462573799e-02
1.045226130653266416e+01,1.393963875405926501e+03,1.395410542565731021e+03,9.999999623842258378e-01,9.988690555205207433e-01,7.825217484276823787e-02
1.055276381909547823e+01,1.412353749630285165e+03,1.413781601532619334e+03,9.999999653021135471e-01,9.988982646431897594e-01,7.757142523928219069e-02
1.065326633165829229e+01,1.430823789813177655e+03,1.432233230376943311e+03,9.999999680452056339e-01,9.989264763670995251e-01,7.690241775802848789e-02
1.075376884422110635e+01,1.449373649490900107e+03,1.450765070617562515e+03,9.999999706217873596e-01,9.989537329629434304e-01,7.624485118983856391e-02
1.085427135678392041e+01,1.468002986654543520e+03,1.469376768682914417e+03,9.999999730383462015e-01,9.989800746915297180e-01,7.559843454033707277e-02
1.095477386934673447e+01,1.486711463655244643e+03,1.488067975795475832e+03,9.999999752998594005e-01,9.990055399065166375e-01,7.496288660057237596e-02
1.105527638190954853e+01,1.505498747112245383e+03,1.506838347860137446e+03,9.999999774100455374e-01,9.990301651514956749e-01,7.433793553912458607e-02
1.115577889447236259e+01,1.524364507823650683e+03,1.525687545356323199e+03,9.999999793715913521e-01,9.990539852517601460e-01,7.372331851444720308e-02
1.125628140703517666e+01,1.543308420679780511e+03,1.544615233233678509e+03,9.999999811852081644e-01,9.990770298306335118e-01,7.311878130624353822e-02
1.135678391959799072e+01,1.562330164579026132e+03,1.563621080811184129e+03,9.999999828528399748e-01,9.990993334185912511e-01,7.252407796496251891e-02
1.145728643216080478e+01,1.581429422346111551e+03,1.582704761679544617e+03,9.999999843751984363e-01,9.991209264988278882e-01,7.193897047809616474e-02
1.155778894472361884e+01,1.600605880652673022e+03,1.601865953606705261e+03,9.999999857516661539e-01,9.991418356287206093e-01,7.136322845255338443e-02
1.165829145728643290e+01,1.619859229940077057e+03,1.621104338446376914e+03,9.999999869815723308e-01,9.991620871711767160e-01,7.079662881222227588e-02
1.175879396984924696e+01,1.639189164344390520e+03,1.640419602049435980e+03,9.999999880658018148e-01,9.991817105331333160e-01,7.023895550985891079e-02
1.185929648241206102e+01,1.658595381623426420e+03,1.659811434178079935e+03,9.999999890013030468e-01,9.992007249918010148e-01,6.968999925218008484e-02
1.195979899497487509e+01,1.678077583085797869e+03,1.679279528422634030e+03,9.999999897896798551e-01,9.992191591300924047e-01,6.914955723834441403e-02
1.206030150753768915e+01,1.697635473521901986e+03,1.698823582120893207e+03,9.999999904387830707e-01,9.992370301625257412e-01,6.861743291033625680e-02
1.216080402010050321e+01,1.717268761136770081e+03,1.718443296279903052e+03,9.999999910344199439e-01,9.992543640163438212e-01,6.809343571845852261e-02
1.226130653266331727e+01,1.736977157484720465e+03,1.738138375500078837e+03,9.999999915971424791e-01,9.992711748554945483e-01,6.757738088610630578e-02
1.236180904522613133e+01,1.756760377405748159e+03,1.757908527901578054e+03,9.999999921292892502e-01,9.992874870667447507e-01,6.706908919496216981e-02
1.246231155778894539e+01,1.776618138963596721e+03,1.777753465052828915e+03,9.999999926324248944e-01,9.993033169803481330e-01,6.656838677849599706e-02
1.256281407035175945e+01,1.796550163385455789e+03,1.797672901901143860e+03,9.999999931080817417e-01,9.993186808716950642e-01,6.607510492368744159e-02
1.266331658291457352e+01,1.816556175003220915e+03,1.817666556705326457e+03,9.999999935580070609e-01,9.993335979167057292e-01,6.558907988149216550e-02
1.276381909547738758e+01,1.836635901196278155e+03,1.837734150970204382e+03,9.999999939836156093e-01,9.993480838409323219e-01,6.511015268560137181e-02
1.286432160804020164e+01,1.856789072335747960e+03,1.857875409383015267e+03,9.999999943861052065e-01,9.993621520358758614e-01,6.463816897909285819e-02
1.296482412060301570e+01,1.877015421730153548e+03,1.878090059751572653e+03,9.999999947668579692e-01,9.993758184712785431e-01,6.417297884857156576e-02
1.306532663316582976e+01,1.897314685572458075e+03,1.898377832944153852e+03,9.999999951271182352e-01,9.993890977860887537e-01,6.371443666541100337e-02
1.316582914572864382e+01,1.917686602888432390e+03,1.918738462831039215e+03,9.999999954680058867e-01,9.994020033710881989e-01,6.326240093375742890e-02
1.326633165829145788e+01,1.938130915486305867e+03,1.939171686227648479e+03,9.999999957905776338e-01,9.994145481005746179e-01,6.281673414495934915e-02
1.336683417085427195e+01,1.958647367907663238e+03,1.959677242839216206e+03,9.999999960958321221e-01,9.994267443538350504e-01,6.237730263810586928e-02
1.346733668341708601e+01,1.979235707379548558e+03,1.980254875206951965e+03,9.999999963847117090e-01,9.994386040356539880e-01,6.194397646637834348e-02
1.356783919597990007e+01,1.999895683767731271e+03,2.000904328655627296e+03,9.999999966581062383e-01,9.994501385959014828e-01,6.151662926893406574e-02
1.366834170854271413e+01,2.020627049531110060e+03,2.021625351242553506e+03,9.999999969168563707e-01,9.994613590482456233e-01,6.109513814805682397e-02
1.376884422110552819e+01,2.041429559677206953e+03,2.042417693707885064e+03,9.999999971617555827e-01,9.994722759880346752e-01,6.067938355132333067e-02
1.386934673366834225e+01,2.062302971718728259e+03,2.063281109426219246e+03,9.999999973935533859e-01,9.994828996093882978e-01,6.026924915854857401e-02
1.396984924623115631e+01,2.083247045631151650e+03,2.084215354359433604e+03,9.999999976129572143e-01,9.994932397215363640e-01,5.986462177328488038e-02
1.407035175879397038e+01,2.104261543811316642e+03,2.105220187010734207e+03,9.999999978206354223e-01,9.995033057644387986e-01,5.946539121866272620e-02
1.417085427135678444e+01,2.125346231036979589e+03,2.126295368379861429e+03,9.999999980172192826e-01,9.995131068237256278e-01,5.907145023737153666e-02
1.427135678391959850e+01,2.146500874427308190e+03,2.147440661919421018e+03,9.999999982033050960e-01,9.995226516449872145e-01,5.868269439559006123e-02
1.437185929648241256e+01,2.167725243404292996e+03,2.168655833492306556e+03,9.999999983794090053e-01,9.995319478616300213e-01,5.829902199068472818e-02
1.447236180904522662e+01,2.189019109655037482e+03,2.189940651330166929e+03,9.999999985460485963e-01,9.995410032995695193e-01,5.792033396250693966e-02
1.457286432160804068e+01,2.210382247094912600e+03,2.211294885992903801e+03,9.999999987037848648e-01,9.995498267087792321e-01,5.754653380812437685e-02
1.467336683417085474e+01,2.231814431831541697e+03,2.232718310329140422e+03,9.999999988530930972e-01,9.995584256178595695e-01,5.717752749983141813e-02
1.477386934673366881e+01,2.253315442129594885e+03,2.254210699437657240e+03,9.999999989943586520e-01,9.995668061266965720e-01,5.681322340629502143e-02
1.487437185929648287e+01,2.274885058376372854e+03,2.275771830629742453e+03,9.999999991280028588e-01,9.995749750876505857e-01,5.645353221669747318e-02
1.497487437185929693e+01,2.296523063048155109e+03,2.297401483392445698e+03,9.999999992544947869e-01,9.995829404367976290e-01,5.609836686774147263e-02
1.507537688442211099e+01,2.318229240677284906e+03,2.319099439352693935e+03,9.999999993741425230e-01,9.995907072936700555e-01,5.574764247339080575e-02
1.517587939698492505e+01,2.340003377819983598e+03,2.340865482242250437e+03,9.999999994873063347e-01,9.995982818694227889e-01,5.540127625723494792e-02
1.527638190954773911e+01,2.361845263024858923e+03,2.362699397863486411e+03,9.999999995943976705e-01,9.996056715602397169e-01,5.505918748735684487e-02
1.537688442211055317e+01,2.383754686802103151e+03,2.384600974055950246e+03,9.999999996955915016e-01,9.996128792087505266e-01,5.472129741359631899e-02
1.547738693467336724e+01,2.405731441593343334e+03,2.406570000663690735e+03,9.999999997913384675e-01,9.996199133196473907e-01,5.438752920711743821e-02
1.557788944723618130e+01,2.427775321742145024e+03,2.428606269503336989e+03,9.999999998818112079e-01,9.996267768981235147e-01,5.405780790216330178e-02
1.567839195979899536e+01,2.449886123465144010e+03,2.450709574332892771e+03,9.999999999673654383e-01,9.996334768362123979e-01,5.373206033992682790e-02
1.577889447236180942e+01,2.472063644823780123e+03,2.472879710821234312e+03,1.000000000048179682e+00,9.996400164202342564e-01,5.341021511443080211e-02
1.587939698492462348e+01,2.494307685696625867e+03,2.495116476518279796e+03,1.000000000124575905e+00,9.996464021540986122e-01,5.309220252034790172e-02
1.597989949748743754e+01,2.516618047752300299e+03,2.517419670825833236e+03,1.000000000196688887e+00,9.996526365087763377e-01,5.277795450266752064e-02
1.608040201005025338e+01,2.538994534422943161e+03,2.539789094969059988e+03,1.000000000264835931e+00,9.996587261838487670e-01,5.246740460814616064e-02
1.618090452261306567e+01,2.561436950878222433e+03,2.562224551968582091e+03,1.000000000329131167e+00,9.996646733438143695e-01,5.216048793845512455e-02
1.628140703517588150e+01,2.583945103999898038e+03,2.584725846613190242e+03,1.000000000389830390e+00,9.996704835254764943e-01,5.185714110496914692e-02
1.638190954773869379e+01,2.606518802356881224e+03,2.607292785433130575e+03,1.000000000447118564e+00,9.996761607322277587e-01,5.155730218511905827e-02
1.648241206030150963e+01,2.629157856180817362e+03,2.629925176673972601e+03,1.000000000501110264e+00,9.996817073139872001e-01,5.126091068025168812e-02
1.658291457286432191e+01,2.651862077342149860e+03,2.652622830271026487e+03,1.000000000552037971e+00,9.996871286388827604e-01,5.096790747493631230e-02
1.668341708542713775e+01,2.674631279326670665e+03,2.675385557824308307e+03,1.000000000600052008e+00,9.996924281317530747e-01,5.067823479765582589e-02
1.678391959798995003e+01,2.697465277212527781e+03,2.698213172574017335e+03,1.000000000645242082e+00,9.996976076932398980e-01,5.039183618283270272e-02
1.688442211055276587e+01,2.720363887647703450e+03,2.721105489376539481e+03,1.000000000687807811e+00,9.997026722001046695e-01,5.010865643413602716e-02
1.698492462311557816e+01,2.743326928827920710e+03,2.744062324680935035e+03,1.000000000727879312e+00,9.997076247950125172e-01,4.982864158901658541e-02
1.708542713567839400e+01,2.766354220474996055e+03,2.767083496505923904e+03,1.000000000765576935e+00,9.997124684270604078e-01,4.955173888442603730e-02
1.718592964824120628e+01,2.789445583815600912e+03,2.790168824417321503e+03,1.000000000800990385e+00,9.997172052039262624e-01,4.927789672367228341e-02
1.728643216080402212e+01,2.812600841560445588e+03,2.813318129505958041e+03,1.000000000834269098e+00,9.997218390588737957e-01,4.900706464436844351e-02
1.738693467336683440e+01,2.835819817883856558e+03,2.836531234366019817e+03,1.000000000865520322e+00,9.997263727657614840e-01,4.873919328743174517e-02
1.748743718592965024e+01,2.859102338403751219e+03,2.859807963073845258e+03,1.000000000894844865e+00,9.997308090489935850e-01,4.847423436709461658e-02
1.758793969849246253e+01,2.882448230161986885e+03,2.883148141167125232e+03,1.000000000922339538e+00,9.997351505386786741e-01,4.821214064188829307e-02
1.768844221105527836e+01,2.905857321605092238e+03,2.906551595624536731e+03,1.000000000948095824e+00,9.997393996621282142e-01,4.795286588656263310e-02
1.778894472361809065e+01,2.929329442565347563e+03,2.930018154845754452e+03,1.000000000972189218e+00,9.997435583913124590e-01,4.769636486490738680e-02
1.788944723618090649e+01,2.952864424242238783e+03,2.953547648631875290e+03,1.000000000994718752e+00,9.997476295755041154e-01,4.744259330344090947e-02
1.798994974874371877e+01,2.976462099184238014e+03,2.977139908166207988e+03,1.000000001015763695e+00,9.997516154601507887e-01,4.719150786593431790e-02
1.809045226130653461e+01,3.000122301270934258e+03,3.000794765995446141e+03,1.000000001035400654e+00,9.997555182265266405e-01,4.694306612874047518e-02
1.819095477386934689e+01,3.023844865695491535e+03,3.024512056011194545e+03,1.000000001053700016e+00,9.997593399937063641e-01,4.669722655689828583e-02
1.829145728643216273e+01,3.047629628947426681e+03,3.048291613431854330e+03,1.000000001070730393e+00,9.997630828204741027e-01,4.645394848098363672e-02
1.839195979899497502e+01,3.071476428795700031e+03,3.072133274784850073e+03,1.000000001086557067e+00,9.997667487071691950e-01,4.621319207468047724e-02
1.849246231155779085e+01,3.095385104272124408e+03,3.096036877889197967e+03,1.000000001101241542e+00,9.997703395974704144e-01,4.597491833304553216e-02
1.859296482412060314e+01,3.119355495655052891e+03,3.120002261838387767e+03,1.000000001114843107e+00,9.997738573801214779e-01,4.573908905144213194e-02
1.869346733668341898e+01,3.143387444453385797e+03,3.144029266983608068e+03,1.000000001127417049e+00,9.997773038905993781e-01,4.550566680511900636e-02
1.879396984924623126e+01,3.167480793390839608e+03,3.168117734917256257e+03,1.000000001139017547e+00,9.997806809127295358e-01,4.527461492941120547e-02
1.889447236180904710e+01,3.191635386390512849e+03,3.192267508456775886e+03,1.000000001149694118e+00,9.997839901802449969e-01,4.504589750054112385e-02
1.899497487437185939e+01,3.215851068559717532e+03,3.216478431628777798e+03,1.000000001159495611e+00,9.997872333783001109e-01,4.481947931699861720e-02
1.909547738693467522e+01,3.240127686175078452e+03,3.240750349653458670e+03,1.000000001168468433e+00,9.997904121449282533e-01,4.459532588147975540e-02
1.919597989949748751e+01,3.264465086667893047e+03,3.265083108929292393e+03,1.000000001176648778e+00,9.997935277701848200e-01,4.437340338336497048e-02
1.929648241206030335e+01,3.288863118609753201e+03,3.289476557018016138e+03,1.000000001184081944e+00,9.997965819517224961e-01,4.415367868171760080e-02
