z,H_mcgt,H_lcdm,f_mcgt,f_lcdm,S8_mcgt(z)
3.417085427135678533e+00,3.342456676660482344e+02,3.401759744727027623e+02,9.998145909280674593e-01,9.807983053228228609e-01,2.017660952331572222e-01
3.517587939698492594e+00,3.457072191245096064e+02,3.514508568345744948e+02,9.998472092419383728e-01,9.820203033887419108e-01,1.972781634915105886e-01
3.618090452261306655e+00,3.572984864704193342e+02,3.628643195012019760e+02,9.998736708047184507e-01,9.831419329920854100e-01,1.929854321685081364e-01
3.718592964824120717e+00,3.690178228994556093e+02,3.744142299382908732e+02,9.998952225631294599e-01,9.841732330066775836e-01,1.888754566974368276e-01
3.819095477386934778e+00,3.808636714306333033e+02,3.860985646040196571e+02,9.999128299974547884e-01,9.851229564962813434e-01,1.849368235079368872e-01
3.919597989949748840e+00,3.928345538198777831e+02,3.979154000211130437e+02,9.999272548412199146e-01,9.859989257980951161e-01,1.811590466272300082e-01
4.020100502512563345e+00,4.049290614333771146e+02,4.098629047793990026e+02,9.999391280499997370e-01,9.868080798990601643e-01,1.775324788086967698e-01
4.120603015075377407e+00,4.171458476811654918e+02,4.219393323570415646e+02,9.999489330325377345e-01,9.875565395264719326e-01,1.740482272287816323e-01
4.221105527638191468e+00,4.294836216988235833e+02,4.341430146633125560e+02,9.999570472904840690e-01,9.882498947683464596e-01,1.706980807829210911e-01
4.321608040201005529e+00,4.419411430325940842e+02,4.464723562184175876e+02,9.999637737018138850e-01,9.888930474977083440e-01,1.674744472994083022e-01
4.422110552763819591e+00,4.545172171353494264e+02,4.589258288968097759e+02,9.999693610100043317e-01,9.894904193317894947e-01,1.643702965590241871e-01
4.522613065326633652e+00,4.672106915212892204e+02,4.715019671698447610e+02,9.999740132021850414e-01,9.900460014020080468e-01,1.613791092990839449e-01
4.623115577889447714e+00,4.800204524587149990e+02,4.841993637917574915e+02,9.999778960104022119e-01,9.905633537837496005e-01,1.584948316395463630e-01
4.723618090452261775e+00,4.929454221047998885e+02,4.970166658799693664e+02,9.999811458432359412e-01,9.910457101650521627e-01,1.557118343797313231e-01
4.824120603015075837e+00,5.059845560055172768e+02,5.099525713468044046e+02,9.999838731320638274e-01,9.914959385583075324e-01,1.530248763973721116e-01
4.924623115577889898e+00,5.191368408990203989e+02,5.230058256449549390e+02,9.999861694419746039e-01,9.919166619837961330e-01,1.504290718606710875e-01
5.025125628140703959e+00,5.324012927726985254e+02,5.361752187935958318e+02,9.999881089957968205e-01,9.923102224429951601e-01,1.479198606114004999e-01
5.125628140703518021e+00,5.457769551335820779e+02,5.494595826559990428e+02,9.999897532558772451e-01,9.926787813942002936e-01,1.454929815290840200e-01
5.226130653266332082e+00,5.592628974592677196e+02,5.628577884429449796e+02,9.999911517983375298e-01,9.930242651278400334e-01,1.431444484060451772e-01
5.326633165829146144e+00,5.728582138025285531e+02,5.763687444192165685e+02,9.999923455980802567e-01,9.933484518158595122e-01,1.408705281691471634e-01
5.427135678391960205e+00,5.865620215275491773e+02,5.899913937930767815e+02,9.999933676286840711e-01,9.936529248841305950e-01,1.386677210971863916e-01
5.527638190954774267e+00,6.003734601595856475e+02,6.037247127709047163e+02,9.999942453416954535e-01,9.939391667186421309e-01,1.365327428995126990e-01
5.628140703517588328e+00,6.142916903329403340e+02,6.175677087611651359e+02,9.999950008791440581e-01,9.942085111931654451e-01,1.344625083868720983e-01
5.728643216080402389e+00,6.283158928246643882e+02,6.315194187136277151e+02,9.999956522919547508e-01,9.944621767443269089e-01,1.324541166228360434e-01
5.829145728643216451e+00,6.424452676634268755e+02,6.455789075812880355e+02,9.999962144987111223e-01,9.947013013763222888e-01,1.305048373828338326e-01
5.929648241206030512e+00,6.566790333046706110e+02,6.597452668937891076e+02,9.999966993293748496e-01,9.949268950163498992e-01,1.286120987754235945e-01
6.030150753768844574e+00,6.710164258645261270e+02,6.740176134323276074e+02,9.999971166928645072e-01,9.951399170907280212e-01,1.267734759457963822e-01
6.130653266331658635e+00,6.854566984060836603e+02,6.883950879970738015e+02,9.999974742921653448e-01,9.953412045434297806e-01,1.249866807075902808e-01
6.231155778894472697e+00,6.999991202725467474e+02,7.028768542590594279e+02,9.999977834133328969e-01,9.955315746866292281e-01,1.232495523464361281e-01
6.331658291457286758e+00,7.146429764625635244e+02,7.174620976893040734e+02,9.999980537355852572e-01,9.957117538916795407e-01,1.215600486434396249e-01
6.432160804020100819e+00,7.293875670436667633e+02,7.321500245586717028e+02,9.999982901454868012e-01,9.958824104759405049e-01,1.199162376253706391e-01
6.532663316582914881e+00,7.442322066002968768e+02,7.469398610025986045e+02,9.999984969100655929e-01,9.960441615909183533e-01,1.183162904193946763e-01
6.633165829145728942e+00,7.591762237133226563e+02,7.618308521453952835e+02,9.999986776886035100e-01,9.961975633460037338e-01,1.167584744653400591e-01
6.733668341708543004e+00,7.742189604683646849e+02,7.768222612793389317e+02,9.999988358368190333e-01,9.963431632221533274e-01,1.152411472620224336e-01
6.834170854271357065e+00,7.893597719905392296e+02,7.919133690942271642e+02,9.999989741427581791e-01,9.964814371494256084e-01,1.137627505859542115e-01
6.934673366834171127e+00,8.045980260035214542e+02,8.071034729534627559e+02,9.999990951330932631e-01,9.966128464287956623e-01,1.123218051584393834e-01
7.035175879396985188e+00,8.199331024110572343e+02,8.223918862131041578e+02,9.999992009276813532e-01,9.967377956899264868e-01,1.109169057059368885e-01
7.135678391959799249e+00,8.353643928992560177e+02,8.377779375806452435e+02,9.999992934846106962e-01,9.968566879836205930e-01,1.095467163925405440e-01
7.236180904522613311e+00,8.508913005581658808e+02,8.532609705105610374e+02,9.999993744590345290e-01,9.969698819211999519e-01,1.082099665811031841e-01
7.336683417085427372e+00,8.665132395212956453e+02,8.688403426339460793e+02,9.999994453065453870e-01,9.970777124615020082e-01,1.069054469046265554e-01
7.437185929648241434e+00,8.822296346218572580e+02,8.845154252197710321e+02,9.999995073060851114e-01,9.971804925861388336e-01,1.056320056172737054e-01
7.537688442211055495e+00,8.980399210646434085e+02,9.002856026655281312e+02,9.999995615803490834e-01,9.972785148469106575e-01,1.043885452030902522e-01
7.638190954773869557e+00,9.139435441125269790e+02,9.161502720151991070e+02,9.999996091139486953e-01,9.973720527960411308e-01,1.031740192214485041e-01
7.738693467336683618e+00,9.299399587866859065e+02,9.321088425026729283e+02,9.999996507646348176e-01,9.974613599872462766e-01,1.019874293700949175e-01
7.839195979899497679e+00,9.460286295797044431e+02,9.481607351188768007e+02,9.999996872658355462e-01,9.975466641378857302e-01,1.008278227484742523e-01
7.939698492462311741e+00,9.622090301808042341e+02,9.643053822010448357e+02,9.999997193063089318e-01,9.976282014074387972e-01,9.969428930657611709e-02
8.040201005025126690e+00,9.784806432124867115e+02,9.805422270426512341e+02,9.999997474361557170e-01,9.977061652061037789e-01,9.858595946189151193e-02
8.140703517587940752e+00,9.948429599779526598e+02,9.968707235226820558e+02,9.999997721824126495e-01,9.977807625507456590e-01,9.750200187602248159e-02
8.241206030150754813e+00,1.011295480218693456e+03,1.013290335752992860e+03,9.999997939600705488e-01,9.978521587154179917e-01,9.644162137409535707e-02
8.341708542713568875e+00,1.027837711881702717e+03,1.029800537742617053e+03,9.999998131723532024e-01,9.979205353625359987e-01,9.540405700048275317e-02
8.442211055276382936e+00,1.044469170895797561e+03,1.046400813077969360e+03,9.999998301519541499e-01,9.979860499939526841e-01,9.438858019707054015e-02
8.542713567839196998e+00,1.061189380956566993e+03,1.063090654617966948e+03,9.999998451897508245e-01,9.980488491655797878e-01,9.339449309752576034e-02
8.643216080402011059e+00,1.077997873319511655e+03,1.079869564203167783e+03,9.999998585402474216e-01,9.981090702971709971e-01,9.242112692798945539e-02
8.743718592964825120e+00,1.094894186600951116e+03,1.096737052378084854e+03,9.999998704256912729e-01,9.981668430440751028e-01,9.146784050673525956e-02
8.844221105527639182e+00,1.111877866586319442e+03,1.113692638125905205e+03,9.999998810397698890e-01,9.982222897717939469e-01,9.053401883572878561e-02
8.944723618090453243e+00,1.128948466045484793e+03,1.130735848614888937e+03,9.999998905509186464e-01,9.982755259967505124e-01,8.961907177758744736e-02
9.045226130653267305e+00,1.146105544554753351e+03,1.147866218955782188e+03,9.999998991052899688e-01,9.983266607983287688e-01,8.872243281195896225e-02
9.145728643216081366e+00,1.163348668325239942e+03,1.165083291969616539e+03,9.999999068294045390e-01,9.983757972042459627e-01,8.784355786581289627e-02
9.246231155778895427e+00,1.180677410037308846e+03,1.182386617965320056e+03,9.999999138325230685e-01,9.984230325511294080e-01,8.698192421256933926e-02
9.346733668341709489e+00,1.198091348680801502e+03,1.199775754526593801e+03,9.999999202051663705e-01,9.984684515542165961e-01,8.613702943538817380e-02
9.447236180904523550e+00,1.215590069400790526e+03,1.217250266307558149e+03,9.999999260311027705e-01,9.985121452535898889e-01,8.530839045029234291e-02
9.547738693467337612e+00,1.233173163348605158e+03,1.234809724836682790e+03,9.999999313795531197e-01,9.985541949770398995e-01,8.449554258512897986e-02
9.648241206030151673e+00,1.250840227537903502e+03,1.252453708328582024e+03,9.999999363078749814e-01,9.985946725718842787e-01,8.369803871070535806e-02
9.748743718592965735e+00,1.268590864705558261e+03,1.270181801503244515e+03,9.999999408686731650e-01,9.986336556449461055e-01,8.291544842063797160e-02
9.849246231155779796e+00,1.286424683177155430e+03,1.287993595412324566e+03,9.999999451036513110e-01,9.986712094143017637e-01,8.214735725682348333e-02
9.949748743718593857e+00,1.304341296736906543e+03,1.305888687272128209e+03,9.999999490490071308e-01,9.987073981607443862e-01,8.139336597752921953e-02
1.005025125628140792e+01,1.322340324501783016e+03,1.323866680302961186e+03,9.999999527362694041e-01,9.987422866062761750e-01,8.065308986543497094e-02
1.015075376884422198e+01,1.340421390799699566e+03,1.341927183574517585e+03,9.999999561902555012e-01,9.987759304470310573e-01,7.992615807310535225e-02
1.025125628140703604e+01,1.358584125051582078e+03,1.360069811857015111e+03,9.999999594315926998e-01,9.988083822055167094e-01,7.921221300352042360e-02
1.035175879396985010e+01,1.376828161657144392e+03,1.378294185477790961e+03,9.999999624786584107e-01,9.988396974469333500e-01,7.851090972352282871e-02
1.045226130653266416e+01,1.395153139884249185e+03,1.396599930183107517e+03,9.999999653456076443e-01,9.988699251131848422e-01,7.782191540815205921e-02
1.055276381909547823e+01,1.413558703761681045e+03,1.414986677004905005e+03,9.999999680439148886e-01,9.988991117921418583e-01,7.714490881397489952e-02
1.065326633165829229e+01,1.432044501975219873e+03,1.433454062132283752e+03,9.999999705827553598e-01,9.989273018395384840e-01,7.647957977967137499e-02
1.075376884422110635e+01,1.450610187766864328e+03,1.452001726787484358e+03,9.999999729693435091e-01,9.989545374940453915e-01,7.582562875224235777e-02
1.085427135678392041e+01,1.469255418837098205e+03,1.470629317106164990e+03,9.999999752092371130e-01,9.989808589859442423e-01,7.518276633731815761e-02
1.095477386934673447e+01,1.487979857250072655e+03,1.489336484021780734e+03,9.999999773066048370e-01,9.990063046397884561e-01,7.455071287214976028e-02
1.105527638190954853e+01,1.506783169341593293e+03,1.508122883153879457e+03,9.999999792644632679e-01,9.990309109714149427e-01,7.392919801995903595e-02
1.115577889447236259e+01,1.525665025629812590e+03,1.526988174700139552e+03,9.999999810848883008e-01,9.990547127796443050e-01,7.331796038441187879e-02
1.125628140703517666e+01,1.544625100728514781e+03,1.545932023331987466e+03,9.999999827681401721e-01,9.990777396653229836e-01,7.271674714302335529e-02
1.135678391959799072e+01,1.563663073262905300e+03,1.564954098093634684e+03,9.999999843156379686e-01,9.991000261325960752e-01,7.212531369857504149e-02
1.145728643216080478e+01,1.582778625787810597e+03,1.584054072304396868e+03,9.999999857276833382e-01,9.991216026414250218e-01,7.154342334725170838e-02
1.155778894472361884e+01,1.601971444708194667e+03,1.603231623464140966e+03,9.999999870033571270e-01,9.991424957289732900e-01,7.097084696276217963e-02
1.165829145728643290e+01,1.621241220201915894e+03,1.622486433161743435e+03,9.999999881417074299e-01,9.991627317380539219e-01,7.040736269556230331e-02
1.175879396984924696e+01,1.640587646144637347e+03,1.641818186986423598e+03,9.999999891432699295e-01,9.991823400555607249e-01,6.985275568632406951e-02
1.185929648241206102e+01,1.660010420036815958e+03,1.661226574441838011e+03,9.999999900048947010e-01,9.992013399376190597e-01,6.930681779255255803e-02
1.195979899497487509e+01,1.679509242932697589e+03,1.680711288862824631e+03,9.999999907278427358e-01,9.992197599393303209e-01,6.876934732848541398e-02
1.206030150753768915e+01,1.699083819371246364e+03,1.700272027334683344e+03,9.999999913194191903e-01,9.992376172624044539e-01,6.824014881684126177e-02
1.216080402010050321e+01,1.718733857308941879e+03,1.719908490614900984e+03,9.999999918614534966e-01,9.992549378147221883e-01,6.771903275540930300e-02
1.226130653266331727e+01,1.738459068054375166e+03,1.739620383057212848e+03,9.999999923735193308e-01,9.992717357496883057e-01,6.720581538350141326e-02
1.236180904522613133e+01,1.758259166204592020e+03,1.759407412537918162e+03,9.999999928577466557e-01,9.992880354358281147e-01,6.670031846820588528e-02
1.246231155778894539e+01,1.778133869583110709e+03,1.779269290384359238e+03,9.999999933155599985e-01,9.993038531911964117e-01,6.620236909897328492e-02
1.256281407035175945e+01,1.798082899179569949e+03,1.799205731305478366e+03,9.999999937483551316e-01,9.993192052790162982e-01,6.571179949042803281e-02
1.266331658291457352e+01,1.818105979090943038e+03,1.819216453324375379e+03,9.999999941577230045e-01,9.993341108608384538e-01,6.522844679387658495e-02
1.276381909547738758e+01,1.838202836464272877e+03,1.839301177712792878e+03,9.999999945449521421e-01,9.993485856504354947e-01,6.475215291706395981e-02
1.286432160804020164e+01,1.858373201440871753e+03,1.859459628927450467e+03,9.999999949111334496e-01,9.993626430292812390e-01,6.428276435177815440e-02
1.296482412060301570e+01,1.878616807101942868e+03,1.879691534548166828e+03,9.999999952575260309e-01,9.993762989551321363e-01,6.382013200890174209e-02
1.306532663316582976e+01,1.898933389415577039e+03,1.899996625217699602e+03,9.999999955852624245e-01,9.993895680559420347e-01,6.336411106052691755e-02
1.316582914572864382e+01,1.919322687185073391e+03,1.920374634583241459e+03,9.999999958953621482e-01,9.994024637124346855e-01,6.291456078879524572e-02
1.326633165829145788e+01,1.939784441998549937e+03,1.940825299239511878e+03,9.999999961887885425e-01,9.994149987892295695e-01,6.247134444112743129e-02
1.336683417085427195e+01,1.960318398179802443e+03,1.961348358673391203e+03,9.999999964664502139e-01,9.994271856563035072e-01,6.203432909152863800e-02
1.346733668341708601e+01,1.980924302740363828e+03,1.981943555210037630e+03,9.999999967292054759e-01,9.994390362094801583e-01,6.160338550767489180e-02
1.356783919597990007e+01,2.001601905332734304e+03,2.002610633960436189e+03,9.999999969778647912e-01,9.994505618900059174e-01,6.117838802350116650e-02
1.366834170854271413e+01,2.022350958204745211e+03,2.023349342770334715e+03,9.999999972131935477e-01,9.994617737032482907e-01,6.075921441702745313e-02
1.376884422110552819e+01,2.043171216155018783e+03,2.044159432170511991e+03,9.999999974359143895e-01,9.994726822365658236e-01,6.034574579317310283e-02
1.386934673366834225e+01,2.064062436489488846e+03,2.065040655328335561e+03,9.999999976467096596e-01,9.994832976763853294e-01,5.993786647132371553e-02
1.396984924623115631e+01,2.085024378978955156e+03,2.085992768000567139e+03,9.999999978462235095e-01,9.994936298245291617e-01,5.953546387742681550e-02
1.407035175879397038e+01,2.106056805817637724e+03,2.107015528487372194e+03,9.999999980350647855e-01,9.995036881138247287e-01,5.913842844040539254e-02
1.417085427135678444e+01,2.127159481582698845e+03,2.128108697587490951e+03,9.999999982138082499e-01,9.995134816230328845e-01,5.874665349268862885e-02
1.427135678391959850e+01,2.148332173194703046e+03,2.149272038554537176e+03,9.999999983829965799e-01,9.995230190911263968e-01,5.836003517467044932e-02
1.437185929648241256e+01,2.169574649878998571e+03,2.170505317054385614e+03,9.999999985430997329e-01,9.995323081457423431e-01,5.797847234291549079e-02
1.447236180904522662e+01,2.190886683127970628e+03,2.191808301123608544e+03,9.999999986945888875e-01,9.995413566068727107e-01,5.760186648194400710e-02
1.457286432160804068e+01,2.212268046664172743e+03,2.213180761128939594e+03,9.999999988379755234e-01,9.995501732178497800e-01,5.723012161943194509e-02
1.467336683417085474e+01,2.233718516404273032e+03,2.234622469727712996e+03,9.999999989736918504e-01,9.995587655015636397e-01,5.686314424467236311e-02
1.477386934673366881e+01,2.255237870423824006e+03,2.256133201829267819e+03,9.999999991020889212e-01,9.995671395532844672e-01,5.650084323015482080e-02
1.487437185929648287e+01,2.276825888922817285e+03,2.277712734557270778e+03,9.999999992235502067e-01,9.995753022201735449e-01,5.614312975612516937e-02
1.497487437185929693e+01,2.298482354191998638e+03,2.299360847212939461e+03,9.999999993385029207e-01,9.995832614322636145e-01,5.578991723799185676e-02
1.507537688442211099e+01,2.320207050579931547e+03,2.321077321239127286e+03,9.999999994472270615e-01,9.995910223052119070e-01,5.544112125645331290e-02
1.517587939698492505e+01,2.341999764460780625e+03,2.342861940185260664e+03,9.999999995500516992e-01,9.995985910454514567e-01,5.509665949023393600e-02
1.527638190954773911e+01,2.363860284202792172e+03,2.364714489673080152e+03,9.999999996473504238e-01,9.996059750435200009e-01,5.475645165131033665e-02
1.537688442211055317e+01,2.385788400137470489e+03,2.386634757363181961e+03,9.999999997392828854e-01,9.996131771399227040e-01,5.442041942251971132e-02
1.547738693467336724e+01,2.407783904529398114e+03,2.408622532922317987e+03,9.999999998262589784e-01,9.996202058328353957e-01,5.408848639745909848e-02
1.557788944723618130e+01,2.429846591546717718e+03,2.430677607991448440e+03,9.999999999084366875e-01,9.996270641251933098e-01,5.376057802256093560e-02
1.567839195979899536e+01,2.451976257232236549e+03,2.452799776154512074e+03,9.999999999861390876e-01,9.996337589037511684e-01,5.343662154127205161e-02
1.577889447236180942e+01,2.474172699475138415e+03,2.474988832907898086e+03,1.000000000059529048e+00,9.996402934523475059e-01,5.311654594023160897e-02
1.587939698492462348e+01,2.496435717983290033e+03,2.497244575630597410e+03,1.000000000128900002e+00,9.996466742699026131e-01,5.280028189737766969e-02
1.597989949748743754e+01,2.518765114256129891e+03,2.519566803555016122e+03,1.000000000194374072e+00,9.996529038255346222e-01,5.248776173189119432e-02
1.608040201005025338e+01,2.541160691558115559e+03,2.541955317738430040e+03,1.000000000256240140e+00,9.996589888136711011e-01,5.217891935591299768e-02
1.618090452261306567e+01,2.563622254892718956e+03,2.564409921035062780e+03,1.000000000314602122e+00,9.996649313971922579e-01,5.187369022794930534e-02
1.628140703517588150e+01,2.586149610976961412e+03,2.586930418068769541e+03,1.000000000369692943e+00,9.996707371086448468e-01,5.157201130790878274e-02
1.638190954773869379e+01,2.608742568216453492e+03,2.609516615206304323e+03,1.000000000421681134e+00,9.996764099483583799e-01,5.127382101369538231e-02
1.648241206030150963e+01,2.631400936680958694e+03,2.632168320531170139e+03,1.000000000470670614e+00,9.996819522644807554e-01,5.097905917929982517e-02
1.658291457286432191e+01,2.654124528080432356e+03,2.654885343818011734e+03,1.000000000516873877e+00,9.996873694210012262e-01,5.068766701432972366e-02
1.668341708542713775e+01,2.676913155741558057e+03,2.677667496507559918e+03,1.000000000560426594e+00,9.996926648401368576e-01,5.039958706491711599e-02
1.678391959798995003e+01,2.699766634584733310e+03,2.700514591682094306e+03,1.000000000601410699e+00,9.996978404211038782e-01,5.011476317595304347e-02
1.688442211055276587e+01,2.722684781101525459e+03,2.723426444041424020e+03,1.000000000640008713e+00,9.997029010368962965e-01,4.983314045459630998e-02
1.698492462311557816e+01,2.745667413332566412e+03,2.746402869879356331e+03,1.000000000676338097e+00,9.997078498277698344e-01,4.955466523500373643e-02
1.708542713567839400e+01,2.768714350845878471e+03,2.769443687060661887e+03,1.000000000710509207e+00,9.997126897405620438e-01,4.927928504423766121e-02
1.718592964824120628e+01,2.791825414715624447e+03,2.792548714998497417e+03,1.000000000742602646e+00,9.997174228813534569e-01,4.900694856930368909e-02
1.728643216080402212e+01,2.815000427501271133e+03,2.815717774632301825e+03,1.000000000772755193e+00,9.997220531803654442e-01,4.873760562527569562e-02
1.738693467336683440e+01,2.838239213227148866e+03,2.838950688406124300e+03,1.000000000801063882e+00,9.997265834093271852e-01,4.847120712446541246e-02
1.748743718592965024e+01,2.861541597362410357e+03,2.862247280247397612e+03,1.000000000827621527e+00,9.997310162926366095e-01,4.820770504659821487e-02
1.758793969849246253e+01,2.884907406801362413e+03,2.885607375546128424e+03,1.000000000852515392e+00,9.997353544547661341e-01,4.794705240995639217e-02
1.768844221105527836e+01,2.908336469844180101e+03,2.909030801134509147e+03,1.000000000875828299e+00,9.997396003205535342e-01,4.768920324345331946e-02
1.778894472361809065e+01,2.931828616177974254e+03,2.932517385266914516e+03,1.000000000897629526e+00,9.997437558605061225e-01,4.743411255960414130e-02
1.788944723618090649e+01,2.955383676858225954e+03,2.956066957600313344e+03,1.000000000918009890e+00,9.997478239217738594e-01,4.718173632835914039e-02
1.798994974874371877e+01,2.979001484290550707e+03,2.979679349175037260e+03,1.000000000937040667e+00,9.997518067481331316e-01,4.693203145176804564e-02
1.809045226130653461e+01,3.002681872212820053e+03,3.003354392395942796e+03,1.000000000954791357e+00,9.997557065192343995e-01,4.668495573944467236e-02
1.819095477386934689e+01,3.026424675677598316e+03,3.027091921013920000e+03,1.000000000971326575e+00,9.997595253525731751e-01,4.644046788480243187e-02
1.829145728643216273e+01,3.050229731034909037e+03,3.050891770107764842e+03,1.000000000986708493e+00,9.997632653053981633e-01,4.619852744203278155e-02
1.839195979899497502e+01,3.074096875915311102e+03,3.074753776066389946e+03,1.000000001000996619e+00,9.997669283765575621e-01,4.595909480379946344e-02
1.849246231155779085e+01,3.098025949213290005e+03,3.098677776571378672e+03,1.000000001014246909e+00,9.997705165082790835e-01,4.572213117962281581e-02
1.859296482412060314e+01,3.122016791070938780e+03,3.122663610579856595e+03,1.000000001026513319e+00,9.997740315878965722e-01,4.548759857492941372e-02
1.869346733668341898e+01,3.146069242861944986e+03,3.146711118307696779e+03,1.000000001037845809e+00,9.997774754495161176e-01,4.525545977074310611e-02
1.879396984924623126e+01,3.170183147175847807e+03,3.170820141213021543e+03,1.000000001048293674e+00,9.997808498756290962e-01,4.502567830399484272e-02
1.889447236180904710e+01,3.194358347802594380e+03,3.194990521980025733e+03,1.000000001057902876e+00,9.997841565986732570e-01,4.479821844842923895e-02
1.899497487437185939e+01,3.218594689717351685e+03,3.219222104503081482e+03,1.000000001066717381e+00,9.997873973025414029e-01,4.457304519608711046e-02
1.909547738693467522e+01,3.242892019065599470e+03,3.243514733871148110e+03,1.000000001074778710e+00,9.997905736240411123e-01,4.435012423934343168e-02
1.919597989949748751e+01,3.267250183148473752e+03,3.267868256352448498e+03,1.000000001082120171e+00,9.997936868522637743e-01,4.412942195348198982e-02
1.929648241206030335e+01,3.291669030408379513e+03,3.292282519379444238e+03,1.000000001088783508e+00,9.997967386835895365e-01,4.391090537978722952e-02
