z,H_psicdm,H_lcdm,f_psicdm,f_lcdm,S8_psicdm(z)
1.507537688442211143e+00,1.451990741694404790e+02,1.564026442753155948e+02,9.836101759431727931e-01,9.062110403950611737e-01,3.569657268676077466e-01
1.608040201005025205e+00,1.534274943703395593e+02,1.643717002080515783e+02,9.875779869716106996e-01,9.154446692044062583e-01,3.434030512362069021e-01
1.708542713567839266e+00,1.619190230261746422e+02,1.725663072515279453e+02,9.905418506869282380e-01,9.235694350194912916e-01,3.307968576452969267e-01
1.809045226130653328e+00,1.706501374651560923e+02,1.809776316851755951e+02,9.927636257818326371e-01,9.307358822887660255e-01,3.190580369689316464e-01
1.909547738693467389e+00,1.796019078279232133e+02,1.895976436345113143e+02,9.944358478762074238e-01,9.370726029666558432e-01,3.081059698016966886e-01
2.010050251256281673e+00,1.887590596370572484e+02,1.984190329308547973e+02,9.957001794231862268e-01,9.426898353625194904e-01,2.978682465063297036e-01
2.110552763819095734e+00,1.981092039087308478e+02,2.074351319554600650e+02,9.966603168714203154e-01,9.476817825135960272e-01,2.882800540536084588e-01
2.211055276381909795e+00,2.076422198367714600e+02,2.166398458707082568e+02,9.973929597727981822e-01,9.521293130011534434e-01,2.792834856521328457e-01
2.311557788944723857e+00,2.173497671469808665e+02,2.260275901397120037e+02,9.979549636556764858e-01,9.561019212296978376e-01,2.708268352538134582e-01
2.412060301507537918e+00,2.272249043948221754e+02,2.355932349462902664e+02,9.983880767827900682e-01,9.596589367821528604e-01,2.628639129419552134e-01
2.512562814070351980e+00,2.372617917637826679e+02,2.453320559767836642e+02,9.987234952518984077e-01,9.628515190128644763e-01,2.553534235939579067e-01
2.613065326633166041e+00,2.474554602541300028e+02,2.552396909632466020e+02,9.989844742997862070e-01,9.657236961561578292e-01,2.482583944447273039e-01
2.713567839195980103e+00,2.578016325453938293e+02,2.653121013801412573e+02,9.991884915278945734e-01,9.683135798965259999e-01,2.415456587250195131e-01
2.814070351758794164e+00,2.682965838521768092e+02,2.755455387111691152e+02,9.993487338857189872e-01,9.706542255826282606e-01,2.351854007148110881e-01
2.914572864321608225e+00,2.789370336392416903e+02,2.859365147446098945e+02,9.994751412495231913e-01,9.727741386305666094e-01,2.291507589700698677e-01
3.015075376884422287e+00,2.897200611195288502e+02,2.964817754051321685e+02,9.995753220316235810e-01,9.746982009877829256e-01,2.234175012675566896e-01
3.115577889447236348e+00,3.006430390841925373e+02,3.071782776817352101e+02,9.996550428464161531e-01,9.764481017671657881e-01,2.179637079639671626e-01
3.216080402010050410e+00,3.117035818793169142e+02,3.180231692618371540e+02,9.997187129073246137e-01,9.780426401075951182e-01,2.127695108443441729e-01
3.316582914572864471e+00,3.228995043203942714e+02,3.290137705286687719e+02,9.997697625499614160e-01,9.794983511848621704e-01,2.078168672651725668e-01
3.417085427135678533e+00,3.342287890846852747e+02,3.401475586221324079e+02,9.998108711086732825e-01,9.808298809718133393e-01,2.030893575951919494e-01
3.517587939698492594e+00,3.456895606943177199e+02,3.514221533018291552e+02,9.998440985993862773e-01,9.820499205556378897e-01,1.985720073736332303e-01
3.618090452261306655e+00,3.572800646402060920e+02,3.628353043850860331e+02,9.998710619769545227e-01,9.831697469507916232e-01,1.942511344111305660e-01
3.718592964824120717e+00,3.689986505305399191e+02,3.743848805627742422e+02,9.998930285587227518e-01,9.841993841812555210e-01,1.901142132795297923e-01
3.819095477386934778e+00,3.808437584023576505e+02,3.860688594218433423e+02,9.999109800950020110e-01,9.851475716511103320e-01,1.861497561358857744e-01
3.919597989949748840e+00,3.928139075294985787e+02,3.978853185261974659e+02,9.999256913474090513e-01,9.860221201739364227e-01,1.823472086744850063e-01
4.020100502512563345e+00,4.049076872093881434e+02,4.098324274271976151e+02,9.999378024591666358e-01,9.868299584769864019e-01,1.786968605909578789e-01
4.120603015075377407e+00,4.171237491255965892e+02,4.219084404920625389e+02,9.999478068596379110e-01,9.875771981651165765e-01,1.751897611156533197e-01
4.221105527638191468e+00,4.294608009711932937e+02,4.341116904531060072e+02,9.999560885978803215e-01,9.882694209255834528e-01,1.718176454850667834e-01
4.321608040201005529e+00,4.419176010858636232e+02,4.464405825933964707e+02,9.999629558669534957e-01,9.889115212136000421e-01,1.685728718893770850e-01
4.422110552763819591e+00,4.544929539123302789e+02,4.588935894953344246e+02,9.999686618343146538e-01,9.895079139091030873e-01,1.654483641288981288e-01
4.522613065326633652e+00,4.671857061184172721e+02,4.714692462880605035e+02,9.999734141670330034e-01,9.900625840219285934e-01,1.624375602884545744e-01
4.623115577889447714e+00,4.799947432628488286e+02,4.841661463377254790e+02,9.999773816299472040e-01,9.905790861347336662e-01,1.595343668679313764e-01
4.723618090452261775e+00,4.929189869076823243e+02,4.969829373316782721e+02,9.999807031678319413e-01,9.910606489148066078e-01,1.567331178166262162e-01
4.824120603015075837e+00,5.059573920997107166e+02,5.099183177136942504e+02,9.999834912972781487e-01,9.915101355516312553e-01,1.540285376940027096e-01
4.924623115577889898e+00,5.191089451584459766e+02,5.229710334326191514e+02,9.999858393439130522e-01,9.919301647793655752e-01,1.514157086703438460e-01
5.025125628140703959e+00,5.323726617203611795e+02,5.361398749713645202e+02,9.999878229829516352e-01,9.923230749549560858e-01,1.488900407164371054e-01
5.125628140703518021e+00,5.457475849986076355e+02,5.494236746271358243e+02,9.999895049039131401e-01,9.926910241584244732e-01,1.464472447953971135e-01
5.226130653266332082e+00,5.592327842250148251e+02,5.628213040172161072e+02,9.999909356922669357e-01,9.930359356584038677e-01,1.440833085800026503e-01
5.326633165829146144e+00,5.728273532472262559e+02,5.763316717876169832e+02,9.999921571757539596e-01,9.933595848263730987e-01,1.417944745332628265e-01
5.427135678391960205e+00,5.865304092586750357e+02,5.899537215045168068e+02,9.999932030294805818e-01,9.936635525864865315e-01,1.395772199964413762e-01
5.527638190954774267e+00,6.003410916429808140e+02,6.036864297106841377e+02,9.999941013035877901e-01,9.939493189736965384e-01,1.374282391513572676e-01
5.628140703517588328e+00,6.142585609175037007e+02,6.175288041310748213e+02,9.999948746352104179e-01,9.942182157397240205e-01,1.353444265843083694e-01
5.728643216080402389e+00,6.282819977633149620e+02,6.314798820135378037e+02,9.999955414898372696e-01,9.944714593767958188e-01,1.333228623407357871e-01
5.829145728643216451e+00,6.424106021309227117e+02,6.455387285920930935e+02,9.999961171380785663e-01,9.947101860667793005e-01,1.313607982959201503e-01
5.929648241206030512e+00,6.566435924127662247e+02,6.597044356615946299e+02,9.999966136978979403e-01,9.949354041158803286e-01,1.294556456951641288e-01
6.030150753768844574e+00,6.709802046748782232e+02,6.739761202537724785e+02,9.999970413259329227e-01,9.951480714051227361e-01,1.276049637837350093e-01
6.130653266331658635e+00,6.854196919412476063e+02,6.883529234056929909e+02,9.999974079181345177e-01,9.953490235283177778e-01,1.258064493702135134e-01
6.231155778894472697e+00,6.999613235253495986e+02,7.028340090126023370e+02,9.999977246787992158e-01,9.955390764659003411e-01,1.240579275558101324e-01
6.331658291457286758e+00,7.146043844041003013e+02,7.174185627579282709e+02,9.999980017260473586e-01,9.957189552406019439e-01,1.223573427465879798e-01
6.432160804020100819e+00,7.293481746301193880e+02,7.321057911139424732e+02,9.999982440605429401e-01,9.958893270503912376e-01,1.207027503000671353e-01
6.532663316582914881e+00,7.441920087787530065e+02,7.468949204072299608e+02,9.999984560463739403e-01,9.960508080558301280e-01,1.190923093499232227e-01
6.633165829145728942e+00,7.591352154267381138e+02,7.617851959436716243e+02,9.999986414262876933e-01,9.962039534718553080e-01,1.175242759739329457e-01
6.733668341708543004e+00,7.741771366597946553e+02,7.767758811881673182e+02,9.999988036329239272e-01,9.963493098964560923e-01,1.159969968994090106e-01
6.834170854271357065e+00,7.893171276067439521e+02,7.918662569947679231e+02,9.999989455183879716e-01,9.964873524911159741e-01,1.145089036838831259e-01
6.934673366834171127e+00,8.045545559980341750e+02,8.070556208832962284e+02,9.999990696676920310e-01,9.966185418100886872e-01,1.130585073473506230e-01
7.035175879396985188e+00,8.198888017467928648e+02,8.223432863588935788e+02,9.999991782497649195e-01,9.967432818273316286e-01,1.116443934001776217e-01
7.135678391959799249e+00,8.353192565507238214e+02,8.377285822712547088e+02,9.999992732682991825e-01,9.968619749387616080e-01,1.102652172457233432e-01
7.236180904522613311e+00,8.508453235133429189e+02,8.532108522106009332e+02,9.999993564171280047e-01,9.969749791722865018e-01,1.089196999136063243e-01
7.336683417085427372e+00,8.664664167832073645e+02,8.687894539377083447e+02,9.999994291860196949e-01,9.970826289408858401e-01,1.076066241053700440e-01
7.437185929648241434e+00,8.821819612099067172e+02,8.844637588455304922e+02,9.999994928840957309e-01,9.971852367152748142e-01,1.063248305215719614e-01
7.537688442211055495e+00,8.979913920157239318e+02,9.002331514501813672e+02,9.999995486606835238e-01,9.972830945689176163e-01,1.050732144482707242e-01
7.638190954773869557e+00,9.138941544819475666e+02,9.160970289092177836e+02,9.999995975238822332e-01,9.973764756060367054e-01,1.038507225817881519e-01
7.738693467336683618e+00,9.298897036489348693e+02,9.320548005653499786e+02,9.999996403520160504e-01,9.974656329645056330e-01,1.026563500724988337e-01
7.839195979899497679e+00,9.459775040290754760e+02,9.481058875138429585e+02,9.999996778961806054e-01,9.975507939879699748e-01,1.014891377702069747e-01
7.939698492462311741e+00,9.621570293319017537e+02,9.642497221920399397e+02,9.999997108619039787e-01,9.976321944470448733e-01,1.003481696562899816e-01
8.040201005025126690e+00,9.784277622006261481e+02,9.804857479895307506e+02,9.999997398126966308e-01,9.977100274337737940e-01,9.923257044499199375e-02
8.140703517587940752e+00,9.947891939594737778e+02,9.968134188776439260e+02,9.999997652886125632e-01,9.977844996231535202e-01,9.814150334549248678e-02
8.241206030150754813e+00,1.011240824371194890e+03,1.013232199057009780e+03,9.999997877148909531e-01,9.978557760168207391e-01,9.707416796764321842e-02
8.341708542713568875e+00,1.027782161404210228e+03,1.029741562622061338e+03,9.999998075048732726e-01,9.979240379774323433e-01,9.602979836497269051e-02
8.442211055276382936e+00,1.044412721008875451e+03,1.046340993241416527e+03,9.999998249996425725e-01,9.979894427352947739e-01,9.500766120098548539e-02
8.542713567839196998e+00,1.061132026902379494e+03,1.063029983853167778e+03,9.999998404974771438e-01,9.980521365375873977e-01,9.400705403225288748e-02
8.643216080402011059e+00,1.077939610361841460e+03,1.079808036374176936e+03,9.999998542594207285e-01,9.981122565788999035e-01,9.302730369861830773e-02
8.743718592964825120e+00,1.094835010025182555e+03,1.096674661422537838e+03,9.999998665134930409e-01,9.981699323033405014e-01,9.206776481301719162e-02
8.844221105527639182e+00,1.111817771699388913e+03,1.113629378052432230e+03,9.999998774584677452e-01,9.982252858768113635e-01,9.112781834380034862e-02
8.944723618090453243e+00,1.128887448175805275e+03,1.130671713500659280e+03,9.999998872672606343e-01,9.982784326270819353e-01,9.020687028301721533e-02
9.045226130653267305e+00,1.146043599052115042e+03,1.147801202944169972e+03,9.999998960899622036e-01,9.983294814551890717e-01,8.930435039463938129e-02
9.145728643216081366e+00,1.163285790560692249e+03,1.165017389267980207e+03,9.999999040565511477e-01,9.983785352201993701e-01,8.841971103718099245e-02
9.246231155778895427e+00,1.180613595403025784e+03,1.182319822842890517e+03,9.999999112793225287e-01,9.984256910992228562e-01,8.755242605560810409e-02
9.346733668341709489e+00,1.198026592589931624e+03,1.199708061312461950e+03,9.999999178513346854e-01,9.984710336686524190e-01,8.670198973782868024e-02
9.447236180904523550e+00,1.215524367287297537e+03,1.217181669388758110e+03,9.999999238587723438e-01,9.985146538190018406e-01,8.586791583141122064e-02
9.547738693467337612e+00,1.233106510667096927e+03,1.234740218656365869e+03,9.999999293728835115e-01,9.985566327443692325e-01,8.504973661650387651e-02
9.648241206030151673e+00,1.250772619763452894e+03,1.252383287384273672e+03,9.999999344527339407e-01,9.985970421739570613e-01,8.424700203127255538e-02
9.748743718592965735e+00,1.268522297333518054e+03,1.270110460345181764e+03,9.999999391525493664e-01,9.986359595866735051e-01,8.345927884637219241e-02
9.849246231155779796e+00,1.286355151722969367e+03,1.287921328641866694e+03,9.999999435153402727e-01,9.986734500931437886e-01,8.268614988533709576e-02
9.949748743718593857e+00,1.304270796735912427e+03,1.305815489540241515e+03,9.999999475784775438e-01,9.987095778681100988e-01,8.192721328787189172e-02
1.005025125628140792e+01,1.322268851509016031e+03,1.323792546308768578e+03,9.999999513745474466e-01,9.987444075266004306e-01,8.118208181335534457e-02
1.015075376884422198e+01,1.340348940389692416e+03,1.341852108063910919e+03,9.999999549292296619e-01,9.987779946727236569e-01,8.045038218201956692e-02
1.025125628140703604e+01,1.358510692818161715e+03,1.359993789621328915e+03,9.999999582638974260e-01,9.988103917421523592e-01,7.973175445141832129e-02
1.035175879396985010e+01,1.376753743213230337e+03,1.378217211352532104e+03,9.999999613976259250e-01,9.988416542079882054e-01,7.902585142602727708e-02
1.045226130653266416e+01,1.395077730861649343e+03,1.396521999046738529e+03,9.999999643451389364e-01,9.988718309310228305e-01,7.833233809793382907e-02
1.055276381909547823e+01,1.413482299810889572e+03,1.414907783777678333e+03,9.999999671184018890e-01,9.989009684218497220e-01,7.765089111671331923e-02
1.065326633165829229e+01,1.431967098765213223e+03,1.433374201775124675e+03,9.999999697270138821e-01,9.989291109625630938e-01,7.698119828673963272e-02
1.075376884422110635e+01,1.450531780984899569e+03,1.451920894300916643e+03,9.999999721785539641e-01,9.989563007216496482e-01,7.632295809028549760e-02
1.085427135678392041e+01,1.469176004188512707e+03,1.470547507529284530e+03,9.999999744788921063e-01,9.989825778624858987e-01,7.567587923488161561e-02
1.095477386934673447e+01,1.487899430458083543e+03,1.489253692431267382e+03,9.999999766324639827e-01,9.990079806458357359e-01,7.503968022350727962e-02
1.105527638190954853e+01,1.506701726147100771e+03,1.508039104663046601e+03,9.999999786425154413e-01,9.990325455267050625e-01,7.441408894628034898e-02
1.115577889447236259e+01,1.525582561791203034e+03,1.526903404458024625e+03,9.999999805113167772e-01,9.990563072458940042e-01,7.379884229240153692e-02
1.125628140703517666e+01,1.544541612021466563e+03,1.545846256522474505e+03,9.999999822392665605e-01,9.990792953549865185e-01,7.319368578115466317e-02
1.135678391959799072e+01,1.563578555480197110e+03,1.564867329934612144e+03,9.999999838279471920e-01,9.991015443004194196e-01,7.259837321103947139e-02
1.145728643216080478e+01,1.582693074739131589e+03,1.583966298046945212e+03,9.999999852777824438e-01,9.991230844912333264e-01,7.201266632573033455e-02
1.155778894472361884e+01,1.601884856219955736e+03,1.603142838391752775e+03,9.999999865879373173e-01,9.991439424202893660e-01,7.143633449612496467e-02
1.165829145728643290e+01,1.621153590117066415e+03,1.622396632589572846e+03,9.999999877575371787e-01,9.991641443863601424e-01,7.086915441759553125e-02
1.175879396984924696e+01,1.640498970322480545e+03,1.641727366260560530e+03,9.999999887872182969e-01,9.991837197326740583e-01,7.031090982157960079e-02
1.185929648241206102e+01,1.659920694352829514e+03,1.661134728938610806e+03,9.999999896738437366e-01,9.992026876678429259e-01,6.976139120039991093e-02
1.195979899497487509e+01,1.679418463278355148e+03,1.680618413988127486e+03,9.999999904187741873e-01,9.992210766870791572e-01,6.922039554546423334e-02
1.206030150753768915e+01,1.698991981653843141e+03,1.700178118523326702e+03,9.999999910294995464e-01,9.992389039640204862e-01,6.868772609738832413e-02
1.216080402010050321e+01,1.718640957451419581e+03,1.719813543329985350e+03,9.999999915893368341e-01,9.992561953641095895e-01,6.816319211111836196e-02
1.226130653266331727e+01,1.738365101995154873e+03,1.739524392789524427e+03,9.999999921182252116e-01,9.992729650176462863e-01,6.764660862072402470e-02
1.236180904522613133e+01,1.758164129897403654e+03,1.759310374805346328e+03,9.999999926183644749e-01,9.992892372531712031e-01,6.713779622429068283e-02
1.246231155778894539e+01,1.778037758996828188e+03,1.779171200731330600e+03,9.999999930912243373e-01,9.993050283620034113e-01,6.663658087717432010e-02
1.256281407035175945e+01,1.797985710298049753e+03,1.799106585302413123e+03,9.999999935382479777e-01,9.993203545806992327e-01,6.614279369351987181e-02
1.266331658291457352e+01,1.818007707912862315e+03,1.819116246567160715e+03,9.999999939610773048e-01,9.993352350393159833e-01,6.565627075653350520e-02
1.276381909547738758e+01,1.838103479002972563e+03,1.839199905822273649e+03,9.999999943610433650e-01,9.993496854258057116e-01,6.517685293705663407e-02
1.286432160804020164e+01,1.858272753724200356e+03,1.859357287548936029e+03,9.999999947392721467e-01,9.993637190996683684e-01,6.470438572003954503e-02
1.296482412060301570e+01,1.878515265172104819e+03,1.879588119350954912e+03,9.999999950970639429e-01,9.993773519923871973e-01,6.423871903851136045e-02
1.306532663316582976e+01,1.898830749328980119e+03,1.899892131894614749e+03,9.999999954355889287e-01,9.993905987078226527e-01,6.377970711465946740e-02
1.316582914572864382e+01,1.919218945012181621e+03,1.920269058850187321e+03,9.999999957558995956e-01,9.994034726046515660e-01,6.332720830767783748e-02
1.326633165829145788e+01,1.939679593823738287e+03,1.940718636835039661e+03,9.999999960589907033e-01,9.994159865262836062e-01,6.288108496804717396e-02
1.336683417085427195e+01,1.960212440101211314e+03,1.961240605358279026e+03,9.999999963458007235e-01,9.994281528222870303e-01,6.244120329793063223e-02
1.346733668341708601e+01,1.980817230869759442e+03,1.981834706766884892e+03,9.999999966172159471e-01,9.994399833688477619e-01,6.200743321738845515e-02
1.356783919597990007e+01,2.001493715795368644e+03,2.002500686193269075e+03,9.999999968740731493e-01,9.994514895883113148e-01,6.157964823613047006e-02
1.366834170854271413e+01,2.022241647139219367e+03,2.023238291504223980e+03,9.999999971171630309e-01,9.994626824678530808e-01,6.115772533054063959e-02
1.376884422110552819e+01,2.043060779713147895e+03,2.044047273251201659e+03,9.999999973472315506e-01,9.994735725773192803e-01,6.074154482572298452e-02
1.386934673366834225e+01,2.063950870836169088e+03,2.064927384621883903e+03,9.999999975649833672e-01,9.994841700862763245e-01,6.033099028233095823e-02
1.396984924623115631e+01,2.084911680292033907e+03,2.085878381392995834e+03,9.999999977710840593e-01,9.994944847803123311e-01,5.992594838795541751e-02
1.407035175879397038e+01,2.105942970287784192e+03,2.106900021884328453e+03,9.999999979661624572e-01,9.995045260766212136e-01,5.952630885285873502e-02
1.417085427135678444e+01,2.127044505413278330e+03,2.127992066913917370e+03,9.999999981508116420e-01,9.995143030389082028e-01,5.913196430985314528e-02
1.427135678391959850e+01,2.148216052601651427e+03,2.149154279754351592e+03,9.999999983255919433e-01,9.995238243916448884e-01,5.874281021813266418e-02
1.437185929648241256e+01,2.169457381090699528e+03,2.170386426090168698e+03,9.999999984909891948e-01,9.995330977498206870e-01,5.835874477087694967e-02
1.447236180904522662e+01,2.190768262385136495e+03,2.191688273976303662e+03,9.999999986474907843e-01,9.995421309204456373e-01,5.797966880645757243e-02
1.457286432160804068e+01,2.212148470219723549e+03,2.213059593797555863e+03,9.999999987956225134e-01,9.995509326322968846e-01,5.760548572308219623e-02
1.467336683417085474e+01,2.233597780523220081e+03,2.234500158229042427e+03,9.999999989358329122e-01,9.995595103957485295e-01,5.723610139672073716e-02
1.477386934673366881e+01,2.255115971383156193e+03,2.256009742197603373e+03,9.999999990684833584e-01,9.995678702959557294e-01,5.687142410217076866e-02
1.487437185929648287e+01,2.276702823011384226e+03,2.277588122844137615e+03,9.999999991939705346e-01,9.995760191686828833e-01,5.651136443712233282e-02
1.497487437185929693e+01,2.298358117710402439e+03,2.299235079486829818e+03,9.999999993127351994e-01,9.995839649307191044e-01,5.615583524908823038e-02
1.507537688442211099e+01,2.320081639840414027e+03,2.320950393585245365e+03,9.999999994250672319e-01,9.995917126892277516e-01,5.580475156507297418e-02
1.517587939698492505e+01,2.341873175787115542e+03,2.342733848705270702e+03,9.999999995313051393e-01,9.995992686402934702e-01,5.545803052386777399e-02
1.527638190954773911e+01,2.363732513930180176e+03,2.364585230484863587e+03,9.999999996318359452e-01,9.996066401620788966e-01,5.511559131085180113e-02
1.537688442211055317e+01,2.385659444612431344e+03,2.386504326600600507e+03,9.999999997268238516e-01,9.996138300904331420e-01,5.477735509519136847e-02
1.547738693467336724e+01,2.407653760109667473e+03,2.408490926734980349e+03,9.999999998166927417e-01,9.996208469092496829e-01,5.444324496934509205e-02
1.557788944723618130e+01,2.429715254601147080e+03,2.430544822544486124e+03,9.999999999016054852e-01,9.996276936165153781e-01,5.411318589075941182e-02
1.567839195979899536e+01,2.451843724140690938e+03,2.452665807628359289e+03,9.999999999818958152e-01,9.996343770874159818e-01,5.378710462568152273e-02
1.577889447236180942e+01,2.474038966628397247e+03,2.474853677498077559e+03,1.000000000057731819e+00,9.996409006003501574e-01,5.346492969498428671e-02
1.587939698492462348e+01,2.496300781782949343e+03,2.497108229547508927e+03,1.000000000129416478e+00,9.996472706433039424e-01,5.314659132193246677e-02
1.597989949748743754e+01,2.518628971114505475e+03,2.519429263023733256e+03,1.000000000197075467e+00,9.996534896813342730e-01,5.283202138179839136e-02
1.608040201005025338e+01,2.541023337898151567e+03,2.541816578998502337e+03,1.000000000261007882e+00,9.996595643975748624e-01,5.252115335326219825e-02
1.618090452261306567e+01,2.563483687147890123e+03,2.564269980340318853e+03,1.000000000321321636e+00,9.996654969513564248e-01,5.221392227151184368e-02
1.628140703517588150e+01,2.586009825591183926e+03,2.586789271687128348e+03,1.000000000378256093e+00,9.996712928658985087e-01,5.191026468298520768e-02
1.638190954773869379e+01,2.608601561643992227e+03,2.609374259419589180e+03,1.000000000431985558e+00,9.996769561348166633e-01,5.161011860167821763e-02
1.648241206030150963e+01,2.631258705386336715e+03,2.632024751634926361e+03,1.000000000482617946e+00,9.996824891023780024e-01,5.131342346696148721e-02
1.658291457286432191e+01,2.653981068538347699e+03,2.654740558121329741e+03,1.000000000530371524e+00,9.996878971234994804e-01,5.102012010284500548e-02
1.668341708542713775e+01,2.676768464436790509e+03,2.677521490332904250e+03,1.000000000575387515e+00,9.996931836146540906e-01,5.073015067862920308e-02
1.678391959798995003e+01,2.699620708012062096e+03,2.700367361365131273e+03,1.000000000617750517e+00,9.996983504719325619e-01,5.044345867089191499e-02
1.688442211055276587e+01,2.722537615765645569e+03,2.723277985930857540e+03,1.000000000657648158e+00,9.997034025600725071e-01,5.015998882675779674e-02
1.698492462311557816e+01,2.745519005748000836e+03,2.746253180336766036e+03,1.000000000695202784e+00,9.997083430140490945e-01,4.987968712839716684e-02
1.708542713567839400e+01,2.768564697536900439e+03,2.769292762460343965e+03,1.000000000730527638e+00,9.997131747757480591e-01,4.960250075871000530e-02
1.718592964824120628e+01,2.791674512216173298e+03,2.792396551727312726e+03,1.000000000763705987e+00,9.997178999477480676e-01,4.932837806814740350e-02
1.728643216080402212e+01,2.814848272354873643e+03,2.815564369089519460e+03,1.000000000794879940e+00,9.997225224536043786e-01,4.905726854262758979e-02
1.738693467336683440e+01,2.838085801986840579e+03,2.838796037003276524e+03,1.000000000824148971e+00,9.997270450604118786e-01,4.878912277250326696e-02
1.748743718592965024e+01,2.861386926590656913e+03,2.862091379408135708e+03,1.000000000851608783e+00,9.997314704926109075e-01,4.852389242254179919e-02
1.758793969849246253e+01,2.884751473069982239e+03,2.885450221706078082e+03,1.000000000877349748e+00,9.997358013618921069e-01,4.826153020287919648e-02
1.768844221105527836e+01,2.908179269734270292e+03,2.908872390741130857e+03,1.000000000901458241e+00,9.997400400880185334e-01,4.800198984091113424e-02
1.778894472361809065e+01,2.931670146279834626e+03,2.932357714779370326e+03,1.000000000924004651e+00,9.997441886382862908e-01,4.774522605408635517e-02
1.788944723618090649e+01,2.955223933771284464e+03,2.955906023489331346e+03,1.000000000945082679e+00,9.997482498551975016e-01,4.749119452356844601e-02
1.798994974874371877e+01,2.978840464623292519e+03,2.979517147922781533e+03,1.000000000964766933e+00,9.997522259788650389e-01,4.723985186873390363e-02
1.809045226130653461e+01,3.002519572582714773e+03,3.003190920495883802e+03,1.000000000983128245e+00,9.997561191853783225e-01,4.699115562247591776e-02
1.819095477386934689e+01,3.026261092711028596e+03,3.026927174970710439e+03,1.000000001000234118e+00,9.997599315887721882e-01,4.674506420728397754e-02
1.829145728643216273e+01,3.050064861367100548e+03,3.050725746437116868e+03,1.000000001016148721e+00,9.997636652429323645e-01,4.650153691207133122e-02
1.839195979899497502e+01,3.073930716190264775e+03,3.074586471294953299e+03,1.000000001030932895e+00,9.997673221434359991e-01,4.626053386972292514e-02
1.849246231155779085e+01,3.097858496083712453e+03,3.098509187236622893e+03,1.000000001044644815e+00,9.997709042293324577e-01,4.602201603533800228e-02
1.859296482412060314e+01,3.121848041198175451e+03,3.122493733229955524e+03,1.000000001057339771e+00,9.997744133848642800e-01,4.578594516514218615e-02
1.869346733668341898e+01,3.145899192915914227e+03,3.146539949501413048e+03,1.000000001069070610e+00,9.997778514411328477e-01,4.555228379604546463e-02
1.879396984924623126e+01,3.170011793834973560e+03,3.170647677519596982e+03,1.000000001079887069e+00,9.997812201777074304e-01,4.532099522582277301e-02
1.889447236180904710e+01,3.194185687753743423e+03,3.194816759979070866e+03,1.000000001089836887e+00,9.997845213241846052e-01,4.509204349389540206e-02
1.899497487437185939e+01,3.218420719655768153e+03,3.219047040784468209e+03,1.000000001098965585e+00,9.997877565616937190e-01,4.486539336269201178e-02
1.909547738693467522e+01,3.242716735694843464e+03,3.243338365034903745e+03,1.000000001107315795e+00,9.997909275243556104e-01,4.464101029956885763e-02
1.919597989949748751e+01,3.267073583180356309e+03,3.267690579008653003e+03,1.000000001114922821e+00,9.997940354991481371e-01,4.441886045927002230e-02
1.929648241206030335e+01,3.291491110562902577e+03,3.292103530148127447e+03,1.000000001121828852e+00,9.997970821796620111e-01,4.419891066690855713e-02
