z,H_ptmg,H_lcdm,f_ptmg,f_lcdm,f_ratio,delta_ptmg,delta_lcdm,delta_ratio
1.407035175879397082e+00,1.371808463671795266e+02,1.518814731109574154e+02,9.236622804310463675e-01,9.233948137599459205e-01,1.000289655808235922e+00,2.440401502719930704e+01,2.440011523428495011e+01,1.000159826823640463e+00
1.507537688442211143e+00,1.451071875055905025e+02,1.602296450061645601e+02,9.317092516825847826e-01,9.314034825229517978e-01,1.000328288615375039e+00,2.388084289976314167e+01,2.387705259502406818e+01,1.000158742571931381e+00
1.608040201005025205e+00,1.533259370224731413e+02,1.688092360222825334e+02,9.387306126644020532e-01,9.383814851890722730e-01,1.000372052817367186e+00,2.338879889772208998e+01,2.338511104384875239e+01,1.000157700934856564e+00
1.708542713567839266e+00,1.618079184043172063e+02,1.776112464332194918e+02,9.448788748653509373e-01,9.444806591974201915e-01,1.000421623951801342e+00,2.292493479542979173e+01,2.292134305102178971e+01,1.000156698689077972e+00
1.809045226130653328e+00,1.705296197941010803e+02,1.866275572377741980e+02,9.502824090056322115e-01,9.498286143511109891e-01,1.000477764775312917e+00,2.248667793315218333e+01,2.248317656143349197e+01,1.000155732963672772e+00
1.909547738693467389e+00,1.794721061012251084e+02,1.958508229538213357e+02,9.550494078445569412e-01,9.545326849030186800e-01,1.000541336037739537e+00,2.207177195752890952e+01,2.206835574978512327e+01,1.000154801190560772e+00
2.010050251256281673e+00,1.886200883532749799e+02,2.052743772499256352e+02,9.592712506785071591e-01,9.586832821224826606e-01,1.000613308448148553e+00,2.167822859276116176e+01,2.167489280371050242e+01,1.000153901063357997e+00
2.110552763819095734e+00,1.979611583669362744e+02,2.148921504705036227e+02,9.630253314828445266e-01,9.623567092110714150e-01,1.000694775923909985e+00,2.130428809681346891e+01,2.130102838972499413e+01,1.000153030502980211e+00
2.211055276381909795e+00,2.074851743797578933e+02,2.246985978805815307e+02,9.663774212279589992e-01,9.656175090159756502e-01,1.000786970208066951e+00,2.094838661400434177e+01,2.094519901383316451e+01,1.000152187628729150e+00
2.311557788944723857e+00,2.171837752270983515e+02,2.346886373999850548e+02,9.693836338312483702e-01,9.685204139310721327e-01,1.000891276928973062e+00,2.060912904715133109e+01,2.060600990031149493e+01,1.000151370733826095e+00
2.412060301507537918e+00,2.270499997002781640e+02,2.448575956380698528e+02,9.720920594034475615e-01,9.711119615896568469e-01,1.001009253157778334e+00,2.028526638001554971e+01,2.028221231968207050e+01,1.000150578264606516e+00
2.512562814070351980e+00,2.370779899031360287e+02,2.552011611314016761e+02,9.745441207396913219e-01,9.734318322716690730e-01,1.001142646491667065e+00,1.997567661277277296e+01,1.997268452881600709e+01,1.000149808802740070e+00
2.613065326633166041e+00,2.472627606775211575e+02,2.657153437994704746e+02,9.767757009469166807e-01,9.755139559284220496e-01,1.001293415651131058e+00,1.967934864980211529e+01,1.967641566262415154e+01,1.000149061049952159e+00
2.713567839195980103e+00,2.576000205040224955e+02,2.763964397508655111e+02,9.788180824816258285e-01,9.773874291644752965e-01,1.001463752524803352e+00,1.939536861461688844e+01,1.939249205229136663e+01,1.000148333814847801e+00
2.814070351758794164e+00,2.680860322794870285e+02,2.872410006851326898e+02,9.806987310463741725e-01,9.790772757638286361e-01,1.001656105521681717e+00,1.912290817163522405e+01,1.912008554985731124e+01,1.000147626001492096e+00
2.914572864321608225e+00,2.787175048907776613e+02,2.982458072391471546e+02,9.824419518646063665e-01,9.806050785154019067e-01,1.001873203993584704e+00,1.886121451625058754e+01,1.885844352068825458e+01,1.000146936599475511e+00
3.015075376884422287e+00,2.894915085425464554e+02,3.094078457193477902e+02,9.840694407972279123e-01,9.819895051612930192e-01,1.002118083365456380e+00,1.860960175886015833e+01,1.860688022956609800e+01,1.000146264675242813e+00
3.115577889447236348e+00,3.004054084092204562e+02,3.207242877422912102e+02,9.856007484944789843e-01,9.832467471798143066e-01,1.002394110452352383e+00,1.836744347925461796e+01,1.836476939685376308e+01,1.000145609364488486e+00
3.216080402010050410e+00,3.114568124383743566e+02,3.321924723761799214e+02,9.870536721836914440e-01,9.843908867196926593e-01,1.002705008244105134e+00,1.813416626814061772e+01,1.813153774155338382e+01,1.000144969865474298e+00
3.316582914572864471e+00,3.226435301034866825e+02,3.438098904362943244e+02,9.884445866651314638e-01,9.854342042150538994e-01,1.003054879196602966e+00,1.790924410487186691e+01,1.790665936037053996e+01,1.000144345433132465e+00
3.417085427135678533e+00,3.339635396495503414e+02,3.555741706386793908e+02,9.897887235203083334e-01,9.863874369330082326e-01,1.003448225778174718e+00,1.769219344646516490e+01,1.768965081789163918e+01,1.000143735373846710e+00
3.517587939698492594e+00,3.454149619455277502e+02,3.674830673601640569e+02,9.911004053393516200e-01,9.872599968484443433e-01,1.003889966678652712e+00,1.748256892401748530e+01,1.748006684401593347e+01,1.000143139040821749e+00
3.618090452261306655e+00,3.569960394935448562e+02,3.795344497898695408e+02,9.923932398720094472e-01,9.880601547282746866e-01,1.004385446698765394e+00,1.727995955975368148e+01,1.727749655189305855e+01,1.000142555829962143e+00
3.718592964824120717e+00,3.687051194776344687e+02,3.917262922887725267e+02,9.936802773438168090e-01,9.887951960762898507e-01,1.004940437905555983e+00,1.708398543192217645e+01,1.708156010360119836e+01,1.000141985176193904e+00
3.819095477386934778e+00,3.805406399892368654e+02,4.040566658004743772e+02,9.949741327173274863e-01,9.894715535873487289e-01,1.005561129180549962e+00,1.689429472624359008e+01,1.689190576228575225e+01,1.000141426550174906e+00
3.919597989949748840e+00,3.925011187612910817e+02,4.165237301788373543e+02,9.962870734007700513e-01,9.900949199427271363e-01,1.006254100827424836e+00,1.671056112209246436e+01,1.670820727895124591e+01,1.000140879455343024e+00
4.020100502512563345e+00,4.045851438919100929e+02,4.291257273172174678e+02,9.976310718181664594e-01,9.906703441119063536e-01,1.007026280485361802e+00,1.653248168318758715e+01,1.653016178364824640e+01,1.000140343426138445e+00
4.120603015075377407e+00,4.167913661531892444e+02,4.418609749801872226e+02,9.990178213851418354e-01,9.912023137814104379e-01,1.007884876271036401e+00,1.635977898568070188e+01,1.635749191317396622e+01,1.000139818042941720e+00
4.221105527638191468e+00,4.291184925688922931e+02,4.547278612523725201e+02,1.000458713838240143e+00,9.916948260854266950e-01,1.008837282924433199e+00,1.619218491091046630e+01,1.618992960723290508e+01,1.000139302871122737e+00
4.321608040201005529e+00,4.415652810128407282e+02,4.677248395306891098e+02,1.001964775622672610e+00,9.921514484472365725e-01,1.009890956860259870e+00,1.602945430753667111e+01,1.602722976777100783e+01,1.000138797521336942e+00
4.422110552763819591e+00,4.541305356325349294e+02,4.808504239962038582e+02,1.003546561256157155e+00,9.925753710399182195e-01,1.011053256544885315e+00,1.587135813284265673e+01,1.586916340173951667e+01,1.000138301626089410e+00
4.522613065326633652e+00,4.668131029434688912e+02,4.941031855103235557e+02,1.005214002370632853e+00,9.929694521272053320e-01,1.012331245656345580e+00,1.571768211923814107e+01,1.571551628790479782e+01,1.000137814838129691e+00
4.623115577889447714e+00,4.796118684714666642e+02,5.074817478872528795e+02,1.006976212603588161e+00,9.933362573410096097e-01,1.013731458166130306e+00,1.556822557309928534e+01,1.556608777596431281e+01,1.000137336828992751e+00
4.723618090452261775e+00,4.925257538452901827e+02,5.209847845008689546e+02,1.008841250756225882e+00,9.936780937830123062e-01,1.015259626903403101e+00,1.542280029071156910e+01,1.542068970273801121e+01,1.000136867287666265e+00
4.824120603015075837e+00,5.055537142612925550e+02,5.346110151894815772e+02,1.010815847689454205e+00,9.939970396974794342e-01,1.016920380363601106e+00,1.528122957806823123e+01,1.527914541219093181e+01,1.000136405919380467e+00
4.924623115577889898e+00,5.186947362572575457e+02,5.483592034265190023e+02,1.012905106227826924e+00,9.942949703458773270e-01,1.018716916445303822e+00,1.514334736297550066e+01,1.514128886774118499e+01,1.000135952444491050e+00
5.025125628140703959e+00,5.319478357446957943e+02,5.622281537291277118e+02,1.015112187686795009e+00,9.945735806167247395e-01,1.020650666245663363e+00,1.500899738937223127e+01,1.500696384676309769e+01,1.000135506597463531e+00
5.125628140703518021e+00,5.453120562584772415e+02,5.762167092800692672e+02,1.017438003162045579e+00,9.948344048229902370e-01,1.022720965649632108e+00,1.487803248502279452e+01,1.487602320844655956e+01,1.000135068125941995e+00
5.226130653266332082e+00,5.587864673903147832e+02,5.903237497412437733e+02,1.019880931873261565e+00,9.950788340714320501e-01,1.024924756665107628e+00,1.475031389482065691e+01,1.474832822725195136e+01,1.000134636789886233e+00
5.326633165829146144e+00,5.723701633787136416e+02,6.045481892397228876e+02,1.022436591935412808e+00,9.953081315312934940e-01,1.027256343583149434e+00,1.462571067287221993e+01,1.462374798513154062e+01,1.000134212360789698e+00
5.427135678391960205e+00,5.860622618328785620e+02,6.188889745093856618e+02,1.025097690154882502e+00,9.955234458818538190e-01,1.029707230297154164e+00,1.450409912733715423e+01,1.450215881649539362e+01,1.000133794620946537e+00
5.527638190954774267e+00,5.998619025719930278e+02,6.333450831731846620e+02,1.027853976077882203e+00,9.957258231779407831e-01,1.032266063761811292e+00,1.438536231270285803e+01,1.438344380060029160e+01,1.000133383362785899e+00
5.628140703517588328e+00,6.137682465644539889e+02,6.479155221527472577e+02,1.030692321032254943e+00,9.959162173383964145e-01,1.034918704092195885e+00,1.426938956477985343e+01,1.426749229664988050e+01,1.000132978388249549e+00
5.728643216080402389e+00,6.277804749542048057e+02,6.625993261934904694e+02,1.033596935172986786e+00,9.960954994336074231e-01,1.037648434071535508e+00,1.415607607423736880e+01,1.415419951742608973e+01,1.000132579508220765e+00
5.829145728643216451e+00,6.418977881633929883e+02,6.773955564947127641e+02,1.036549724975842635e+00,9.962644659237029909e-01,1.040436310267061959e+00,1.404532249496277885e+01,1.404346613773644137e+01,1.000132186541992541e+00
5.929648241206030512e+00,6.561194050622847271e+02,6.923032994352552123e+02,1.039530781220412869e+00,9.964238459781933344e-01,1.043261645549942829e+00,1.393703458393608940e+01,1.393519793436917809e+01,1.000131799316777759e+00
6.030150753768844574e+00,6.704445621987589448e+02,7.073216653863194097e+02,1.042518974767975504e+00,9.965743079900724055e-01,1.046102600086656897e+00,1.383112286966777660e+01,1.382930545460519767e+01,1.000131417667253331e+00
6.130653266331658635e+00,6.848725130808473978e+02,7.224497876039004041e+02,1.045492626156202753e+00,9.967164653822535580e-01,1.048936846603856221e+00,1.372750234656266777e+01,1.372570371065017980e+01,1.000131041435135426e+00
6.231155778894472697e+00,6.994025275067435814e+02,7.376868211940659421e+02,1.048430206933679498e+00,9.968508817912465902e-01,1.051742267659682151e+00,1.362609219284944828e+01,1.362431189762691375e+01,1.000130670468784899e+00
6.331658291457286758e+00,7.140338909374789864e+02,7.530319421449950141e+02,1.051311027055994884e+00,9.969780757018743556e-01,1.054497639093888939e+00,1.352681550995971804e+01,1.352505313301228540e+01,1.000130304622843358e+00
6.432160804020100819e+00,7.287659039081275978e+02,7.684843464202926953e+02,1.054115864161067284e+00,9.970985245972856514e-01,1.057183255372692532e+00,1.342959908145664727e+01,1.342785421561950088e+01,1.000129943757887663e+00
6.532663316582914881e+00,7.435978814739460176e+02,7.840432491086329492e+02,1.056827496880059281e+00,9.972126686803119977e-01,1.059781458932566700e+00,1.333437314980494115e+01,1.333264540241751206e+01,1.000129587740113069e+00
6.633165829145728942e+00,7.585291526883110009e+02,7.997078836252563860e+02,1.059431114473331492e+00,9.973209142151405748e-01,1.062277045806333753e+00,1.324107120944331761e+01,1.323936020164930660e+01,1.000129236441032798e+00
6.733668341708543004e+00,7.735590601097130730e+02,8.154775009612777694e+02,1.061914587406318722e+00,9.974236365321641484e-01,1.064657532177978316e+00,1.314962981477219195e+01,1.314793518086193735e+01,1.000128889737205373e+00
6.834170854271357065e+00,7.886869593353879964e+02,8.313513689771289137e+02,1.064268596191005001e+00,9.975211827335820347e-01,1.066913279249378954e+00,1.305998840180320464e+01,1.305830978859548885e+01,1.000128547509968158e+00
6.934673366834171127e+00,8.039122185594486609e+02,8.473287717368064023e+02,1.066486627260503806e+00,9.976138741327477133e-01,1.069037485257138265e+00,1.297208912233751121e+01,1.297042618859781804e+01,1.000128209645196886e+00
7.035175879396985188e+00,8.192342181536233738e+02,8.634090088798922125e+02,1.068564853592693931e+00,9.977020084562763236e-01,1.071026062427259395e+00,1.288587668964652622e+01,1.288422910553927814e+01,1.000127876033075180e+00
7.135678391959799249e+00,8.346523502689054794e+02,8.795913950285882947e+02,1.070501923601250516e+00,9.977858618344727093e-01,1.072877422449227902e+00,1.280129823472466555e+01,1.279966568129695226e+01,1.000127546567884051e+00
7.236180904522613311e+00,8.501660184566003409e+02,8.958752592272408037e+02,1.072298684387433809e+00,9.978656906026261986e-01,1.074592196611005246e+00,1.271830317226926788e+01,1.271668534096402325e+01,1.000127221147796508e+00
7.336683417085427372e+00,8.657746373074129451e+02,9.122599444120654653e+02,1.073957865172347148e+00,9.979417329330878550e-01,1.076172916444567695e+00,1.263684307561992348e+01,1.263523966781644603e+01,1.000126899674690151e+00
7.437185929648241434e+00,8.814776321073383087e+02,9.287448069089564342e+02,1.075483744275070430e+00,9.980142103157568778e-01,1.077623678258853079e+00,1.255687155995835091e+01,1.255528228653833089e+01,1.000126582053971314e+00
7.537688442211055495e+00,8.972744385092566972e+02,9.453292159574671132e+02,1.076881819146618069e+00,9.980833289025862198e-01,1.078949811065046394e+00,1.247834417313212718e+01,1.247676875406953201e+01,1.000126268194405865e+00
7.638190954773869557e+00,9.131645022192094530e+02,9.620125532591811179e+02,1.078158494457788219e+00,9.981492807299602310e-01,1.080157562874078492e+00,1.240121829352156091e+01,1.239965645749475343e+01,1.000125958007962668e+00
7.738693467336683618e+00,9.291472786964501438e+02,9.787942125488667671e+02,1.079320798684404670e+00,9.982122448312525931e-01,1.081253815782297290e+00,1.232545303441932916e+01,1.232390451844400836e+01,1.000125651409665029e+00
7.839195979899497679e+00,9.452222328664151973e+02,9.956735991869081772e+02,1.080376135474772736e+00,9.982723882505113444e-01,1.082245836097049274e+00,1.225100915443806215e+01,1.224947370351966214e+01,1.000125348317451257e+00
7.939698492462311741e+00,9.613888388458607324e+02,1.012650129771654974e+03,1.081332072583048198e+00,9.983298669670219727e-01,1.083141062250487563e+00,1.217784897350226458e+01,1.217632634030656469e+01,1.000125048652043658e+00
8.040201005025126690e+00,9.776465796794395828e+02,1.029723231770410848e+03,1.082196168418309457e+00,9.983848267394489495e-01,1.083946930516335838e+00,1.210593639054608950e+01,1.210442633506838561e+01,1.000124752337360201e+00
8.140703517587940752e+00,9.939949470870848245e+02,1.046892343167908166e+03,1.082975834288685935e+00,9.984374038773203841e-01,1.084670736576043737e+00,1.203523758951556033e+01,1.203373987861638206e+01,1.000124459304778446e+00
8.241206030150754813e+00,1.010433441221582825e+03,1.064156912131177933e+03,1.083678229135540905e+00,9.984877259468017963e-01,1.085319529699735108e+00,1.196571798718602686e+01,1.196423239471432431e+01,1.000124169476376945e+00
8.341708542713568875e+00,1.026961570435790236e+03,1.081516396689824887e+03,1.084310182838424064e+00,9.985359124169744804e-01,1.085900035596948587e+00,1.189734541035991988e+01,1.189587171666728871e+01,1.000123882782845364e+00
8.442211055276382936e+00,1.043578851058969576e+03,1.098970264430781071e+03,1.084878143899162151e+00,9.985820752521918919e-01,1.086418603723861454e+00,1.183008889754134785e+01,1.182862688922819849e+01,1.000123599157099141e+00
8.542713567839196998e+00,1.060284807181772067e+03,1.116517992206686813e+03,1.085388147360605071e+00,9.986263194555106137e-01,1.086881174884716028e+00,1.176391864099239903e+01,1.176246811066660314e+01,1.000123318534184236e+00
8.643216080402011059e+00,1.077078970449417056e+03,1.134159065857097630e+03,1.085845799075599860e+00,9.986687435676881996e-01,1.087293265228745032e+00,1.169880593213666131e+01,1.169736667818392561e+01,1.000123040851187417e+00
8.743718592964825120e+00,1.093960879862650700e+03,1.151892979941788553e+03,1.086256272828369340e+00,9.987094401257858856e-01,1.087659963133578822e+00,1.163472311008389326e+01,1.163329493644920909e+01,1.000122766047150558e+00
8.844221105527639182e+00,1.110930081586100414e+03,1.169719237485461463e+03,1.086624317257830930e+00,9.987484960850097071e-01,1.087985935916084390e+00,1.157164351306738403e+01,1.157022622904682230e+01,1.000122494062994472e+00
8.944723618090453243e+00,1.127986128763657462e+03,1.187637349733226984e+03,1.086954269993483990e+00,9.987859932070690672e-01,1.088275443774806561e+00,1.150954143260132412e+01,1.150813485264371927e+01,1.000122224841437424e+00
9.045226130653267305e+00,1.145128581340551136e+03,1.205646835916259988e+03,1.087250076857886549e+00,9.988220084180053915e-01,1.088532358813297352e+00,1.144839207018010008e+01,1.144699601369791608e+01,1.000121958326928073e+00
9.145728643216081366e+00,1.162357005891791687e+03,1.223747223027074597e+03,1.087515314396368504e+00,9.988566141381620689e-01,1.088760187401575541e+00,1.138817149635474557e+01,1.138678578754374904e+01,1.000121694465571975e+00
9.246231155778895427e+00,1.179670975456687074e+03,1.241938045603909586e+03,1.087753214354547859e+00,9.988898785867069696e-01,1.088962094493910016e+00,1.132885661203394712e+01,1.132748107970108009e+01,1.000121433205068966e+00
9.346733668341709489e+00,1.197070069379149800e+03,1.260218845523731034e+03,1.087966689034004064e+00,9.989218660628913504e-01,1.089140928831671573e+00,1.127042511186822438e+01,1.126905958926732154e+01,1.000121174494649434e+00
9.447236180904523550e+00,1.214553873153529366e+03,1.278589171803410636e+03,1.088158356716902198e+00,9.989526372060223425e-01,1.089299248220996663e+00,1.121285544958614899e+01,1.121149977426098054e+01,1.000120918285016591e+00
9.547738693467337612e+00,1.232121978275721176e+03,1.297048580408647013e+03,1.088330566564902568e+00,9.989822492359420325e-01,1.089439344289948375e+00,1.115612680516087174e+01,1.115478081879520111e+01,1.000120664528289405e+00
9.648241206030151673e+00,1.249773982099316754e+03,1.315596634070246864e+03,1.088485422571177308e+00,9.990107561756398358e-01,1.089563266303617883e+00,1.110021905369390538e+01,1.109888260196812837e+01,1.000120413177948198e+00
9.748743718592965735e+00,1.267509487696574752e+03,1.334232902107384007e+03,1.088624806282154189e+00,9.990382090574743135e-01,1.089672843753592524e+00,1.104511273591118226e+01,1.104378566836523134e+01,1.000120164188784688e+00
9.849246231155779796e+00,1.285328103724000357e+03,1.352956960257497258e+03,1.088750398113169870e+00,9.990646561143506910e-01,1.089769707545888755e+00,1.099078903017356090e+01,1.098947120007572664e+01,1.000119917516852475e+00
9.949748743718593857e+00,1.303229444292339849e+03,1.371768390512493852e+03,1.088863697164603073e+00,9.990901429570727688e-01,1.089855309693899654e+00,1.093722972591087839e+01,1.093592099013224939e+01,1.000119673119420849e+00
1.005025125628140792e+01,1.321213128840794525e+03,1.390666780960959613e+03,1.088966039506870542e+00,9.991147127389853333e-01,1.089930941484752669e+00,1.088441719839484634e+01,1.088311741728908189e+01,1.000119430954930166e+00
1.015075376884422198e+01,1.339278782015286652e+03,1.409651725636079391e+03,1.089058614947925330e+00,9.991384063089187029e-01,1.089997750132732479e+00,1.083233438477180322e+01,1.083104342205995430e+01,1.000119190982949879e+00
1.025125628140703604e+01,1.357426033550604643e+03,1.428722824369006048e+03,1.089142482329009898e+00,9.991612623533638882e-01,1.090056753965530811e+00,1.078096476128170877e+01,1.077968248394185480e+01,1.000118953164136792e+00
1.035175879396985010e+01,1.375654518156260337e+03,1.447879682647410164e+03,1.089218583416249331e+00,9.991833175287202495e-01,1.090108856210903587e+00,1.073029232159469792e+01,1.072901859975612027e+01,1.000118717460197759e+00
1.045226130653266416e+01,1.393963875405926501e+03,1.467121911478987158e+03,1.089287755469581009e+00,9.992046065843899205e-01,1.090154857465204241e+00,1.068030155620095556e+01,1.067903626304267384e+01,1.000118483833851268e+00
1.055276381909547823e+01,1.412353749630285165e+03,1.486449127259676970e+03,1.089350742578424125e+00,9.992251624774232122e-01,1.090195466933147062e+00,1.063097743279402430e+01,1.062972044444740938e+01,1.000118252248794803e+00
1.065326633165829229e+01,1.430823789813177655e+03,1.505860951646397325e+03,1.089408205856910339e+00,9.992450164793631462e-01,1.090231312531553920e+00,1.058230537759147261e+01,1.058105657304682978e+01,1.000118022669666429e+00
1.075376884422110635e+01,1.449373649490900107e+03,1.525357011434078231e+03,1.089460732591656544e+00,9.992641982758782015e-01,1.090262949949975857e+00,1.053427125754050842e+01,1.053303051855733052e+01,1.000117795062018589e+00
1.085427135678392041e+01,1.468002986654543520e+03,1.544936938436813307e+03,1.089508844432899748e+00,9.992827360597272834e-01,1.090290870758903630e+00,1.048686136335937746e+01,1.048562857438020224e+01,1.000117569392281025e+00
1.095477386934673447e+01,1.486711463655244643e+03,1.564600369372946716e+03,1.089553004716067752e+00,9.993006566175539618e-01,1.090315509652521442e+00,1.044006239336868269e+01,1.043883744143631631e+01,1.000117345627732801e+00
1.105527638190954853e+01,1.505498747112245383e+03,1.584346945753919726e+03,1.089593624996094912e+00,9.993179854109666138e-01,1.090337250908180788e+00,1.039386143806946272e+01,1.039264421274738481e+01,1.000117123736477431e+00
1.115577889447236259e+01,1.524364507823650683e+03,1.604176313776725920e+03,1.089631070871414309e+00,9.993347466523233580e-01,1.090356434139386321e+00,1.034824596542770259e+01,1.034703635872359584e+01,1.000116903687410685e+00
1.125628140703517666e+01,1.543308420679780511e+03,1.624088124219811561e+03,1.089665667168903118e+00,9.993509633756079147e-01,1.090373359413423948e+00,1.030320380682734083e+01,1.030200171311950186e+01,1.000116685450198384e+00
1.135678391959799072e+01,1.562330164579026132e+03,1.644082032342281991e+03,1.089697702555328496e+00,9.993666575027497778e-01,1.090388291799028853e+00,1.025872314365617122e+01,1.025752845962275117e+01,1.000116468995247976e+00
1.145728643216080478e+01,1.581429422346111551e+03,1.664157697786278277e+03,1.089727433635223619e+00,9.993818499057174343e-01,1.090401465403868952e+00,1.021479249449134130e+01,1.021360511904224211e+01,1.000116254293685669e+00
1.155778894472361884e+01,1.600605880652673022e+03,1.684314784482386131e+03,1.089755088589708487e+00,9.993965604646827261e-01,1.090413086956205202e+00,1.017140070285297426e+01,1.017022053706425666e+01,1.000116041317336002e+00
1.165829145728643290e+01,1.619859229940077057e+03,1.704552960557965662e+03,1.089780870405624658e+00,9.994108081225341333e-01,1.090423338979950918e+00,1.012853692549642304e+01,1.012736387254719617e+01,1.000115830038694087e+00
1.175879396984924696e+01,1.639189164344390520e+03,1.724871898248271236e+03,1.089804959739569590e+00,9.994246109359963270e-01,1.090432382607557482e+00,1.008619062121538690e+01,1.008502458632697696e+01,1.000115620430910068e+00
1.185929648241206102e+01,1.658595381623426420e+03,1.745271273810258663e+03,1.089827517456927408e+00,9.994379861235891394e-01,1.090440360070685566e+00,1.004435154012985087e+01,1.004319243050720800e+01,1.000115412467764919e+00
1.195979899497487509e+01,1.678077583085797869e+03,1.765750767438973526e+03,1.089848686881909945e+00,9.994509501106456639e-01,1.090447396904527189e+00,1.000300971343416379e+01,1.000185743820938633e+01,1.000115206123652234e+00
1.206030150753768915e+01,1.697635473521901986e+03,1.786310063186413345e+03,1.089868595790844275e+00,9.994635185715895487e-01,1.090453603897878709e+00,9.962155500670627717e+00,9.961009970838102134e+00,1.000115001373945045e+00
1.216080402010050321e+01,1.717268761136770081e+03,1.806948848882776019e+03,1.089887358177536791e+00,9.994757064696591087e-01,1.090459078817662464e+00,9.921779815663565927e+00,9.920640943974257553e+00,1.000114798196582333e+00
1.226130653266331727e+01,1.736977157484720465e+03,1.827666816059994972e+03,1.089905075816437030e+00,9.994875280942484563e-01,1.090463907933489018e+00,9.881873051378478934e+00,9.880740752430307694e+00,1.000114596564826597e+00
1.236180904522613133e+01,1.756760377405748159e+03,1.848463659877480268e+03,1.089921839646521562e+00,9.994989970960265202e-01,1.090468167365062024e+00,9.842426269902002645e+00,9.841300460013430396e+00,1.000114396455341170e+00
1.246231155778894539e+01,1.776618138963596721e+03,1.869339079049980455e+03,1.089937730996310528e+00,9.995101265199810570e-01,1.090471924272716997e+00,9.803430769241462173e+00,9.802311366404316217e+00,1.000114197845314523e+00
1.256281407035175945e+01,1.796550163385455789e+03,1.890292775777485758e+03,1.089952822668155186e+00,9.995209288365241029e-01,1.090475237909122042e+00,9.764878075392932288e+00,9.763764999226886232e+00,1.000114000712443829e+00
1.266331658291457352e+01,1.816556175003220915e+03,1.911324455677096921e+03,1.089967179897914029e+00,9.995314159707869850e-01,1.090478160548152387e+00,9.726759934732459811e+00,9.725653106441065177e+00,1.000113805034919645e+00
1.276381909547738758e+01,1.836635901196278155e+03,1.932433827716787846e+03,1.089980861204323137e+00,9.995415993302209090e-01,1.090480738305143360e+00,9.689068306715030943e+00,9.687967649043237373e+00,1.000113610791413254e+00
